user_id,UPLIFT_SCORE
388430,20764.8
463029,60754.5
422339,79311.7
366513,104184.4
389206,65937.8
386188,64558.0
428458,57673.299999999996
397123,71027.09999999999
413938,29500.0
410091,64900.1
463418,24242.8
395705,30232.499999999996
404976,1626.1999999999998
392990,27837.8
372236,69476.59999999999
396002,48501.09999999999
470526,51921.0
375272,81515.29999999999
449147,48571.6
465331,78468.3
382199,93105.2
372408,72511.9
394099,30992.5
417658,48818.6
426328,61957.5
398980,21866.8
377225,76950.59999999999
373390,48047.399999999994
423523,111830.1
416103,72621.2
384093,15241.599999999999
386897,59765.29999999999
382356,103831.9
403467,84418.4
448158,28073.3
433256,46905.799999999996
399370,39698.0
385099,87433.0
357873,33697.1
453804,21058.0
435952,50118.5
459338,23239.9
464646,50425.799999999996
360888,37851.2
396988,52094.399999999994
452329,76107.4
423885,52193.7
387277,57286.0
385196,105092.2
429526,48173.8
377087,26646.7
394049,97960.0
423955,80258.59999999999
364131,113850.5
385630,78993.4
448208,18898.699999999997
455592,111181.09999999999
472949,29880.4
362661,52888.899999999994
389106,43958.1
390778,74313.8
448414,34491.9
377646,114295.0
470844,37428.899999999994
456212,24991.3
392225,49271.7
389821,101656.59999999999
418710,58759.3
442034,27256.3
382418,65121.59999999999
429750,84741.4
394501,40073.5
434068,50432.0
403951,49859.799999999996
378865,28018.899999999998
396641,45037.5
422914,88695.0
437162,116725.9
445260,96892.4
381458,41723.0
473403,106385.19999999998
452624,97870.7
409336,17989.2
357825,66223.4
434755,28506.199999999997
406535,64991.5
406665,71697.9
443338,70524.7
370234,51070.1
440289,59437.399999999994
381700,81741.3
393699,31223.6
419066,55230.7
432823,39411.1
427733,55078.8
395750,68107.7
416336,54808.8
425566,78109.2
424196,89390.59999999999
416378,67707.1
455703,40052.3
425911,32061.0
444468,108081.5
468944,92990.4
357815,109961.79999999999
436492,38919.399999999994
409846,103966.2
389681,82093.3
409394,99045.49999999999
464746,56758.5
463549,93997.9
360964,20046.0
443482,112184.5
408713,90333.29999999999
464247,96303.79999999999
425455,20940.8
386194,53029.1
421096,41595.399999999994
440334,78990.2
368918,28825.5
372941,80474.59999999999
408799,56588.399999999994
408186,54594.2
441649,111823.59999999999
424272,24291.2
386299,30572.1
421118,13398.9
432637,33618.7
372673,7362.9
461683,87199.79999999999
414846,62328.799999999996
437646,37544.1
382262,86604.4
447611,70733.6
445645,81417.7
379025,58223.899999999994
369986,18789.1
421572,63012.6
419904,98269.4
450471,77790.8
389736,15018.6
458426,39024.0
362888,37443.9
448040,54569.5
407502,53980.3
391673,108493.3
381202,30143.8
467027,8394.4
359749,42453.899999999994
442440,113187.1
469122,13463.399999999998
372766,54824.09999999999
407492,38661.6
384576,40503.899999999994
428165,93044.7
361691,36861.5
452548,44429.0
370924,34740.2
415173,61102.09999999999
397578,17290.8
380005,40830.899999999994
472510,46040.2
364197,67130.8
428456,116723.0
385860,15670.0
397710,117919.49999999999
460048,18961.0
388766,21613.899999999998
414606,41895.0
385015,58486.5
452605,35515.5
408023,31129.899999999994
370309,100919.79999999999
422369,67199.8
410379,36599.2
356487,59148.6
453370,50597.1
402196,114192.09999999998
370590,69019.09999999999
415207,20010.3
471248,82021.7
464344,42972.1
396589,48043.3
370088,37658.5
408665,90918.7
404310,39027.4
392629,115037.69999999998
441095,112095.6
367793,11480.3
452929,58421.7
370096,34144.2
447391,38216.2
472367,49059.09999999999
461061,97695.9
464701,38865.5
446891,92665.29999999999
442831,31747.6
379264,109783.0
381711,115077.4
418126,104312.19999999998
398592,54176.7
410494,80906.7
441872,74420.1
357992,39902.2
395446,33574.3
455478,112412.3
368194,117981.79999999999
407428,64464.899999999994
395399,13782.9
398553,112294.09999999999
374029,76608.90000000001
459657,67319.9
389683,23896.6
395673,61706.799999999996
431102,100507.5
402030,113462.6
386370,32691.7
421084,87588.09999999999
360612,99380.2
367025,42320.399999999994
466427,27461.4
445369,85949.2
387672,25597.5
365104,34786.2
450994,84707.79999999999
455352,14852.699999999999
409765,54632.399999999994
399463,67243.4
412132,38518.6
369722,55255.2
382271,56991.299999999996
421177,60611.59999999999
415797,42505.6
383721,58727.7
362594,47225.299999999996
446157,49631.3
462151,80623.4
407676,98640.19999999998
379183,38154.5
363749,38996.2
378992,66568.79999999999
455937,50013.5
379363,44064.7
386623,48404.0
470623,67275.4
373386,47293.8
428867,101112.09999999999
406060,77242.5
402778,52751.299999999996
403074,49552.2
404568,21035.9
433023,35811.6
392432,29328.499999999996
383274,63895.5
376332,117050.9
383101,24072.3
437835,94957.4
373010,46486.2
452305,58478.49999999999
460202,37970.5
455988,70629.4
404436,51048.399999999994
448560,86053.0
355312,77948.29999999999
367176,61389.7
471380,79891.59999999999
434525,64034.799999999996
425378,98601.4
467776,56002.8
379509,58661.3
375588,95644.7
408563,40784.8
385442,18296.8
470742,117349.29999999999
371401,1574.6999999999998
383775,105887.49999999999
419142,3930.5
430842,97258.6
444454,47842.6
403387,56700.799999999996
450876,74128.79999999999
439395,108778.0
422578,12331.699999999999
469262,15336.199999999999
456857,27229.0
396352,112551.9
399540,47882.799999999996
356744,85833.5
436827,15998.199999999999
437758,54319.299999999996
379019,65693.4
357245,94957.0
383495,31936.699999999997
420662,22866.7
450503,30125.6
410163,85795.9
462615,46889.899999999994
360433,45710.0
444750,32325.1
395811,19197.899999999998
457964,89111.0
461752,71547.7
402621,68501.7
387580,65760.5
445848,113860.4
442349,25938.699999999997
449996,114248.09999999999
390404,105432.19999999998
401153,24037.0
447551,68844.7
417938,13075.8
367205,49655.6
365024,50849.6
372255,70093.1
364970,56335.299999999996
409685,106406.09999999999
435665,58781.299999999996
365150,29625.399999999998
469377,71281.5
407835,92100.5
381833,44152.0
466889,54305.59999999999
432106,67103.9
370828,24707.699999999997
381375,5101.5
456036,91699.99999999999
367115,40334.399999999994
368150,61439.5
461865,105281.79999999999
434694,113209.69999999998
431896,65921.2
394516,49367.799999999996
434490,28254.199999999997
397100,40403.6
457329,53111.299999999996
365463,66946.79999999999
465839,45794.799999999996
455117,46266.5
435188,51103.2
401254,59857.09999999999
408612,27468.299999999996
355914,116921.29999999999
370968,18939.8
407810,26329.799999999996
428686,34946.299999999996
403871,29228.1
404053,55448.0
406839,105721.5
442900,33378.5
472353,70979.1
419473,54254.6
468660,95631.0
444929,1361.3
390427,32734.699999999997
391592,92586.4
412040,28174.7
358807,45083.0
368610,25330.699999999997
456881,28970.699999999997
391073,63189.799999999996
411538,58689.59999999999
446597,16368.7
385634,25388.9
453504,25429.399999999998
374257,80319.79999999999
459651,40798.5
431781,82657.9
427506,92970.4
388495,38781.5
385201,41945.2
369249,33123.799999999996
375659,31851.999999999996
363211,66927.4
415195,56029.5
411441,31515.1
471570,79750.29999999999
428464,50869.7
466851,30412.3
391100,47313.399999999994
456220,85486.2
469727,27219.6
432656,22157.899999999998
453192,79310.29999999999
409683,100973.2
463250,103863.29999999999
381703,34744.7
421953,46275.5
367034,30744.1
468460,59667.2
355722,27059.0
357260,89037.0
373295,27715.8
384644,87861.7
412700,104078.4
440094,7395.299999999999
404873,44678.0
396874,81965.0
437419,68862.29999999999
393930,75679.0
372330,18679.6
416503,83454.3
471613,63079.6
443607,77918.79999999999
403891,78174.3
388919,16430.1
402010,92466.79999999999
383952,93065.4
473201,51944.09999999999
356748,67632.7
451493,23054.499999999996
427596,32164.299999999996
370841,100330.4
435629,57305.6
434609,61135.2
432650,77252.4
412558,78827.8
443871,51665.99999999999
436533,10040.3
405498,15568.599999999999
466330,101428.7
442197,46751.8
397818,48076.2
454199,35062.3
454671,63831.799999999996
469101,27749.899999999998
377232,56322.899999999994
360865,52239.399999999994
470360,23592.5
450288,4824.6
390939,67563.4
394864,92816.4
366252,112600.4
424378,80501.0
364241,16690.0
388677,87886.9
378454,6512.1
414900,37461.399999999994
440252,12221.599999999999
367499,46701.799999999996
437818,60871.399999999994
421775,71393.79999999999
361369,28925.499999999996
410014,102052.59999999999
402555,108521.0
390967,75013.2
384836,92125.79999999999
429454,81326.4
356918,63331.899999999994
457570,46343.6
458038,94118.4
459742,63865.7
362010,81806.09999999999
364974,77471.5
394305,110224.5
469964,20424.6
357488,15069.599999999999
454958,33478.0
389412,55924.299999999996
458109,77312.4
470091,15865.0
421489,14680.899999999998
457658,50902.399999999994
396915,54472.2
420676,104181.59999999998
386126,26216.5
357274,56322.4
359763,45756.299999999996
380791,115886.4
372423,39522.399999999994
452129,108159.09999999999
440168,62232.2
468895,101308.79999999999
394918,78928.59999999999
473211,73860.99999999999
410751,109896.79999999999
375254,76785.9
420182,15449.099999999999
372298,77405.0
426760,36562.6
428147,38203.8
430251,78876.7
397312,84704.0
430794,51717.299999999996
462981,38611.399999999994
432260,85236.09999999999
441921,95380.0
373251,62725.7
445994,82851.79999999999
376458,70753.8
416179,473.79999999999995
423205,4552.099999999999
394739,77532.29999999999
402066,3480.7
460887,23709.699999999997
414992,45404.8
376472,60479.09999999999
452349,93470.9
399468,46219.49999999999
394258,88463.4
356531,56386.1
390318,49575.799999999996
456443,74920.9
454680,97140.59999999999
368666,96378.29999999999
380449,100119.59999999999
414736,66527.5
448879,30809.199999999997
435731,100199.0
421841,36983.299999999996
472107,48574.6
392009,45433.5
458483,114316.6
391386,66056.0
430271,97411.4
381196,65373.6
421119,4866.5
439649,91652.3
450519,26637.5
394587,73498.0
427210,80718.09999999999
471981,47776.399999999994
430949,34631.299999999996
462582,9050.8
362440,11949.4
411780,31286.9
426053,14096.599999999999
452267,57687.799999999996
381310,34643.899999999994
473120,40028.799999999996
399122,93924.3
443823,110111.19999999998
421546,36024.0
440461,24694.399999999998
447838,109288.79999999999
361035,34831.799999999996
392562,87638.09999999999
362754,84376.7
414233,49907.2
360651,47349.4
412578,54909.2
359480,47463.799999999996
433583,40192.7
390881,28035.6
375876,68168.6
429188,24117.699999999997
445882,168.09999999999997
373750,39161.799999999996
402553,46124.6
471408,88675.59999999999
455930,116672.19999999998
403606,10516.0
403358,99483.5
433412,78921.79999999999
377690,18775.1
357725,38932.2
382294,60092.2
391360,49203.8
372318,22964.199999999997
367631,66447.59999999999
411072,106503.2
394043,111634.29999999999
418551,41494.6
407795,27412.8
393202,104048.4
411822,31946.8
461326,35027.9
388483,21862.7
378232,6756.099999999999
466459,30725.1
366898,47283.2
380813,72097.9
449037,102103.59999999999
443404,96104.0
381348,101997.79999999999
427673,71288.5
432995,100416.79999999999
395910,18741.9
384012,53444.1
396523,28608.399999999998
416777,67845.8
374880,53663.7
405028,29637.6
365595,39828.299999999996
398472,13598.9
358978,98417.2
471031,84542.9
471229,27323.5
382074,83215.29999999999
457904,31702.3
378270,81003.79999999999
386695,106122.99999999999
376124,52510.59999999999
390288,65516.1
447823,69815.59999999999
454267,21018.199999999997
454591,40794.5
426210,40290.1
376494,84196.09999999999
392486,95739.2
451608,29729.4
415781,39159.2
407444,113321.1
462465,50732.8
458939,76937.79999999999
417961,70718.5
357466,83430.8
415942,96244.7
451855,101419.29999999999
384519,43471.7
366087,82660.5
382186,35134.299999999996
408584,61951.5
457870,37698.7
398283,86666.8
441572,77473.8
404312,16277.9
365621,17338.8
444113,58048.799999999996
368987,31699.699999999997
424391,34216.399999999994
386872,16821.4
362383,49465.799999999996
472491,74825.7
463540,48031.899999999994
417400,7102.099999999999
464748,60822.399999999994
453763,33854.7
415073,46177.0
357634,29647.6
414061,81788.4
392823,27418.0
357362,28177.1
458742,23561.9
426929,2292.4
471212,48812.899999999994
441982,95797.1
461002,85462.59999999999
427167,24358.6
460748,89022.7
437405,32310.0
415079,52957.899999999994
435476,58845.399999999994
387054,99064.8
379853,58541.2
379741,28522.7
422173,40337.49999999999
366397,37700.2
409288,65396.69999999999
378898,52521.1
397650,68886.7
366180,85234.5
470665,74304.7
399073,31144.299999999996
392498,37152.0
438341,92255.59999999999
448563,39877.0
359314,77994.2
398539,52909.7
396212,19951.1
356757,26990.8
462806,47739.2
460006,68216.0
450231,59408.3
465978,17642.1
428460,30323.3
419199,88678.79999999999
423685,51516.2
399669,29498.3
405355,57851.1
407779,51520.5
468536,35169.6
413785,35582.7
377350,60341.7
449521,46849.99999999999
439363,116743.59999999998
430612,51209.799999999996
456319,65288.799999999996
451103,27184.6
355292,33157.5
424366,38768.3
426844,79084.2
461576,34419.2
472354,55678.2
463965,86111.5
409314,56035.799999999996
440874,40018.0
405175,79325.2
416184,22116.6
404456,38195.5
417741,76010.4
415283,1423.4
388107,16905.0
380855,101377.29999999999
431971,61350.299999999996
381448,91798.4
458954,96922.9
462855,105394.2
459980,110307.79999999999
392053,23761.199999999997
410274,117076.9
421540,104427.9
414429,55706.799999999996
453319,21344.1
449409,62331.399999999994
403575,87001.29999999999
363049,70527.9
454289,17819.0
449791,104058.79999999999
451337,36466.399999999994
368707,19474.6
454333,61543.29999999999
457480,66971.9
448939,86248.29999999999
415561,87330.9
399810,36735.799999999996
405307,59559.799999999996
384594,23070.899999999998
439860,7786.9
437164,99257.4
450067,37938.7
459178,52564.2
467419,107738.4
371695,48967.8
419145,97726.69999999998
407140,26632.999999999996
439811,83353.29999999999
385811,24529.0
394034,31175.8
355537,114117.6
455073,100953.19999999998
398538,86326.4
429187,41728.7
432669,50074.2
365206,105698.69999999998
453523,23975.399999999998
385984,78441.0
407282,35561.2
412863,34844.4
435622,77562.2
417469,25209.699999999997
369394,7478.7
391295,23669.399999999998
438452,15834.8
369398,94779.9
438005,38407.2
385048,21070.7
396187,51589.899999999994
362439,81114.2
462110,81674.79999999999
382389,99262.9
407551,18513.699999999997
472063,44121.299999999996
425177,41184.5
470869,75992.59999999999
419071,40524.7
411011,99355.2
411419,54480.59999999999
355972,104134.9
366157,70185.2
417023,28780.399999999998
410943,54913.6
468564,44723.399999999994
355343,44067.2
355785,106029.29999999999
411446,102031.2
441918,52664.899999999994
401491,20454.399999999998
396429,71910.79999999999
432357,19536.699999999997
414334,47808.0
462104,106695.0
457532,53226.799999999996
407521,91602.09999999999
370712,104889.2
426252,104932.2
427401,48576.399999999994
407540,57215.799999999996
420267,67102.6
381768,32358.199999999997
360766,76794.2
470259,33316.2
437736,107647.59999999999
384006,53165.299999999996
457288,1669.8
414014,109265.0
369875,57563.6
363369,105157.1
421463,30019.1
450657,113781.5
446543,55888.299999999996
416673,74738.2
442597,116970.69999999998
404864,68474.79999999999
363175,40152.1
462408,9098.5
468550,29092.1
466032,55682.09999999999
380644,97826.5
407052,116959.1
451155,55802.2
381094,28470.6
406732,43615.2
375762,98697.29999999999
435347,113208.79999999999
373445,33017.0
440030,30569.6
449376,110978.29999999999
358747,17824.8
454408,23138.699999999997
460415,33702.6
392017,45027.299999999996
373670,65593.59999999999
430403,51830.1
455257,30638.5
425386,57676.5
358367,104164.6
464196,31907.899999999998
438589,85954.0
434937,28929.899999999998
418479,56894.8
398008,69933.5
397225,22478.899999999998
461816,5054.7
451883,73732.9
368949,35186.5
424428,7686.099999999999
462205,38802.7
426127,50551.899999999994
361104,20500.4
371664,106375.5
458793,55074.09999999999
414686,39262.5
453390,19726.3
371194,87448.49999999999
368101,28592.5
400870,71665.29999999999
362710,109685.9
412462,24074.7
411998,35278.5
402443,110221.2
468920,57215.2
383681,112159.29999999999
412279,100200.29999999999
446704,92853.49999999999
428880,7247.4
387989,56119.4
398660,83513.7
458936,40783.8
367210,85575.0
362965,79161.29999999999
379265,44059.7
471563,32963.1
413315,82171.1
459698,87821.2
431710,104241.09999999999
464232,106297.9
471697,61493.899999999994
449705,91168.2
397331,38880.399999999994
403759,49817.899999999994
377125,90021.7
468405,47983.299999999996
452926,41044.799999999996
458149,66024.9
387508,52806.399999999994
456030,72073.5
468016,53989.399999999994
440756,116556.9
427752,86907.7
455219,117031.29999999999
355267,49971.7
398054,85562.4
426149,50406.2
414685,95262.4
440964,54271.2
459199,85798.2
394086,82510.2
399213,45570.399999999994
466549,15128.599999999999
455420,32534.299999999996
381299,65176.0
420875,22441.999999999996
372506,10480.9
444512,55963.7
463372,78298.4
388368,107735.4
383930,91039.5
369877,7760.599999999999
395642,57572.79999999999
388882,101049.79999999999
443983,58200.09999999999
417497,71113.9
425482,17678.8
421174,65037.799999999996
410096,7329.7
379202,16422.1
456197,18805.5
415033,43430.0
441721,90230.29999999999
428767,116698.6
388999,50660.5
408341,60821.1
408638,56313.8
421496,71220.4
473469,86995.09999999999
370583,32807.1
410765,14447.099999999999
436381,49363.1
391084,23705.899999999998
356134,56695.4
451006,69592.5
470139,109198.4
455142,109559.9
446956,40032.899999999994
374909,29013.0
389239,85191.0
398028,39871.7
449913,51873.399999999994
434567,55792.299999999996
371439,99768.1
463162,106285.9
412140,58012.7
363220,73136.79999999999
357414,35226.5
463725,50702.899999999994
380560,58008.7
405425,36026.1
364268,53681.09999999999
412822,65111.5
388802,20440.8
451653,48587.7
434018,87044.5
414894,61697.7
359145,21228.8
374529,39008.7
372129,45466.0
395572,57479.399999999994
397344,85465.5
406068,57446.4
461753,41939.299999999996
388799,29403.8
446924,59230.2
429450,53990.7
362378,95962.9
402625,37054.0
432930,4647.9
392570,72673.0
355394,49823.799999999996
462653,59494.5
391859,75548.9
371964,15920.599999999999
359195,45616.5
413032,77026.0
390197,103621.9
448989,36131.1
381626,9304.0
387144,36161.399999999994
466464,91698.7
402230,47634.7
385302,107108.09999999999
409474,40795.2
400585,85629.79999999999
388158,55271.7
394459,82478.4
358096,1846.6999999999998
390142,114916.7
396149,95513.29999999999
427329,106770.9
388860,56846.7
404380,54140.0
366237,28992.199999999997
387312,24415.5
472171,109601.79999999999
441599,93325.79999999999
395949,42151.899999999994
378568,65140.2
430330,109716.5
385849,18099.399999999998
412065,7797.299999999999
428463,34593.9
464543,59460.7
360639,9360.5
427704,50536.399999999994
379082,55442.0
356971,84951.09999999999
446698,80953.7
366400,78494.09999999999
393344,9098.4
367069,73174.79999999999
473658,56911.8
428881,72178.2
375203,24357.899999999998
355794,22631.8
378320,77362.09999999999
443571,94452.79999999999
465414,30705.199999999997
468997,25944.3
405280,65168.09999999999
435936,28285.199999999997
398259,36105.8
423707,20755.399999999998
459306,9410.099999999999
411369,27444.8
363120,27882.0
392550,80749.0
379358,32475.1
416266,8121.499999999999
377282,24752.5
451150,98534.7
401163,39838.799999999996
465035,44273.0
367923,6167.099999999999
361257,19884.0
357692,57712.2
408059,32461.399999999998
417579,50041.5
393900,39534.1
358531,73790.8
449728,88117.8
384657,66497.5
416888,61215.899999999994
367047,58594.799999999996
417251,56389.7
410680,116790.6
462476,48863.5
395352,108070.49999999999
473484,82960.7
465180,93137.0
416907,52416.4
388443,99471.99999999999
408805,7503.699999999999
380546,84427.2
467717,41996.8
400530,39713.9
462321,50200.5
457264,31503.3
401602,21487.899999999998
396438,20427.0
425683,77453.4
416847,84452.29999999999
457204,114143.59999999998
370353,35597.1
378952,105235.69999999998
412097,42678.7
471209,63932.399999999994
404299,39024.2
451236,69418.79999999999
381020,84811.09999999999
444149,31646.5
430924,103372.49999999999
456376,37731.399999999994
401020,109278.79999999999
446620,40327.0
413175,81501.5
366568,85324.7
384511,48834.299999999996
470992,102718.6
387626,63025.799999999996
357085,47074.7
417009,30138.799999999996
438513,107054.5
464119,19669.3
381856,40622.7
372203,47395.899999999994
355577,84864.2
442600,45716.899999999994
371826,59959.2
444030,60087.6
451286,107083.19999999998
453777,102820.6
397753,109189.29999999999
437388,95544.2
437579,36569.09999999999
364626,113067.2
385161,96404.3
370334,66037.59999999999
457185,60662.899999999994
359142,116257.1
388543,76603.7
388851,44478.3
378400,22668.199999999997
418942,86913.5
394743,61080.799999999996
365000,99442.0
423193,34548.7
394944,2722.6
445592,113475.4
388289,15935.4
467886,35889.3
466822,48697.2
464145,55437.0
434621,105025.29999999999
443552,8305.199999999999
383428,89320.59999999999
449420,15861.199999999997
461487,56072.1
390930,59036.59999999999
400737,73868.7
429088,50591.6
430987,87075.5
362400,108327.99999999999
367352,47655.9
462178,25256.6
363956,22862.5
379707,36969.899999999994
391491,46165.799999999996
406435,84927.7
362246,37525.899999999994
421555,112473.69999999998
413051,30879.899999999998
388744,27105.199999999997
448740,14618.1
446113,51769.09999999999
385260,73760.79999999999
441253,26997.0
440046,7229.9
441471,1495.3
401464,111161.09999999999
429831,78279.4
399940,42030.9
403763,58281.5
380771,42070.1
360637,74990.0
411984,47854.99999999999
389826,51645.4
402024,51741.7
380288,45687.7
362920,98955.5
406728,20235.5
415406,62580.3
456947,37493.7
434078,38337.4
458024,96880.8
413062,65027.7
459782,4126.799999999999
430904,42674.1
430542,92476.7
369529,35152.7
401173,63075.2
357853,49390.899999999994
440144,82773.0
384510,64894.3
443842,91890.99999999999
466591,95240.8
468180,95850.49999999999
391987,65272.2
428380,83540.7
464847,79159.9
417553,37602.7
356825,8408.1
370483,53102.09999999999
381539,53794.7
372644,47857.399999999994
373892,96629.1
366102,78093.1
472357,19223.1
410062,80769.8
465423,107408.29999999999
444006,79774.5
453807,96269.2
414509,43513.899999999994
395636,92425.79999999999
442546,54919.299999999996
427001,88279.79999999999
370749,91333.2
371904,57367.2
413992,78024.1
447871,60322.8
453578,81575.59999999999
373908,64801.299999999996
365215,51694.0
402993,102611.4
440826,89921.5
410186,93642.2
397750,92159.6
425861,37131.299999999996
405964,70738.9
470221,24213.199999999997
401420,30915.3
454711,27347.899999999998
355922,24602.199999999997
400957,34645.399999999994
375302,14064.5
450674,97972.4
467168,117952.09999999999
366174,37343.899999999994
380424,64308.799999999996
441588,108664.9
366220,23041.899999999998
393373,45103.2
468914,45046.1
392557,106851.7
411978,3460.2
443189,2540.5
388614,192.7
458749,13116.899999999998
366529,51221.0
379988,25504.999999999996
453604,83390.1
451123,96858.9
385696,116686.7
368466,14090.9
397820,38959.5
366024,18360.6
397855,23552.2
430798,89319.2
467601,50722.6
406124,112053.0
383890,77836.4
444726,70430.59999999999
360262,113076.5
432052,59588.399999999994
448715,14266.099999999999
440978,67555.09999999999
409671,68552.9
419315,74336.29999999999
409778,101558.69999999998
436203,59672.2
375096,58503.2
391313,95741.5
361553,52491.0
396236,98240.1
463406,97088.9
398418,93018.09999999999
407055,66520.2
408460,61214.1
382772,10551.3
438578,80922.0
358203,87830.5
438397,39187.1
469632,70875.4
389104,108989.5
358945,111050.9
414400,87159.5
444485,40883.6
445547,35633.5
408820,99725.49999999999
437732,79374.5
391410,59303.899999999994
382311,70712.1
449429,114371.2
457311,27598.8
382505,19500.699999999997
405543,108345.7
369301,11528.3
430933,45643.7
432154,56291.09999999999
432738,23574.6
410655,91132.4
369836,31428.899999999998
451971,57224.2
392065,22574.4
467354,90577.79999999999
374514,47913.7
405192,58270.79999999999
440869,44555.1
374460,22793.999999999996
373979,97831.5
399570,77710.8
403826,88737.9
453903,18527.5
359826,86541.09999999999
454025,40175.799999999996
452735,47620.1
372208,63959.2
368922,1449.5
369079,19668.899999999998
382396,40977.7
397176,89657.7
471205,114821.5
435751,9669.0
423700,39103.399999999994
380888,94491.9
368532,114075.6
388521,24560.3
456662,48151.899999999994
393459,38295.8
460789,115852.29999999999
443151,103008.4
407745,1608.1
391753,25177.899999999998
423173,43405.1
464083,37758.2
432612,69043.7
409997,19932.399999999998
444091,116864.79999999999
460904,1127.1
376928,102261.0
403295,83562.9
455135,77682.4
427377,86641.2
451429,95495.2
380933,42364.0
461803,45114.0
428204,73249.5
440309,76195.29999999999
461767,29881.299999999996
366921,29083.399999999998
445859,48025.6
448834,94345.8
363495,26526.1
452987,38644.2
418483,24662.8
438827,4118.6
422810,78265.5
463006,99332.4
445904,69721.9
429001,61807.59999999999
417815,33897.0
412632,107542.19999999998
392335,40210.5
431373,71726.5
451546,9544.199999999999
355369,20581.199999999997
366831,63435.5
362620,42358.899999999994
468287,15902.099999999999
415081,25082.3
386595,85285.4
429014,28710.5
443213,40836.6
380100,53796.59999999999
425679,50928.1
442071,64430.2
448532,31698.4
392358,28454.3
425844,86144.5
386340,21358.1
470083,94726.8
472846,63216.09999999999
453047,83503.8
378423,46897.399999999994
444664,58768.7
466677,109114.6
458139,89499.59999999999
416325,54644.899999999994
438498,36560.0
427369,59795.99999999999
422386,34258.8
456045,45827.899999999994
447166,24927.9
369971,94805.09999999999
404427,5606.5
371159,77948.9
416195,80146.79999999999
436787,43320.5
470145,79508.7
422375,51605.4
376278,44061.799999999996
444969,87070.9
434638,58890.2
403897,37327.3
390381,61610.09999999999
461517,99017.19999999998
446559,97603.29999999999
458218,90356.9
356889,116404.29999999999
405062,48288.49999999999
433374,29765.899999999998
387575,39809.299999999996
453212,82421.7
436527,80500.7
364049,56793.399999999994
472844,38642.799999999996
357082,44891.1
435229,102664.69999999998
406167,87754.99999999999
434077,68724.7
373481,85796.09999999999
468819,44184.0
463190,80067.0
390265,20604.199999999997
376976,26795.399999999998
470207,80763.1
456800,36178.299999999996
461526,99951.20000000001
466204,14568.5
471097,50715.7
359351,24760.199999999997
402643,96688.29999999999
448452,51088.799999999996
378324,38125.1
442196,45657.2
394276,54957.2
470042,89282.29999999999
385424,19812.199999999997
461900,47431.0
368268,51963.6
387185,77586.2
383874,85476.8
455966,22904.9
383825,95671.79999999999
416373,62333.299999999996
366223,61850.7
471203,68169.2
424564,105885.4
415260,102814.5
419964,43123.399999999994
395405,108869.7
412533,54226.8
471662,24232.0
362435,75410.7
453664,57792.1
410362,59867.399999999994
367926,65898.79999999999
465033,61282.899999999994
406950,91574.29999999999
400526,94695.5
450549,91556.4
462283,43299.2
392739,91822.1
468887,20605.0
437632,40219.299999999996
365054,38123.1
395789,104988.59999999999
414604,100512.4
384512,55095.799999999996
367444,54586.8
400611,44332.6
446229,101940.9
469063,21840.199999999997
413668,78773.5
449377,60519.8
435521,39457.1
359733,61684.09999999999
402688,78158.0
407824,51592.5
459184,88514.8
414274,58702.59999999999
395456,38511.3
359102,65892.1
378544,34849.5
399600,86228.5
380952,57738.5
420254,62479.09999999999
436742,67281.1
439474,69321.29999999999
361058,47559.8
441639,43887.2
364592,105977.1
419121,40555.399999999994
364228,19812.199999999997
377061,79887.6
457295,40216.7
443614,44084.299999999996
411637,39444.2
447867,45238.5
430611,21653.9
367052,77910.4
399886,28901.399999999998
430756,49408.0
465496,53057.5
396070,59104.399999999994
399013,9536.5
471900,28345.699999999997
402183,46675.399999999994
419390,63658.899999999994
435949,58416.79999999999
359029,87790.2
422938,65340.799999999996
468593,110594.0
414417,54524.299999999996
412668,39643.2
413791,29874.4
451376,13530.699999999999
413055,68546.6
435215,63066.5
427666,50511.5
375862,45454.799999999996
389383,75837.4
410178,21190.199999999997
377451,46594.399999999994
396448,25530.7
373549,41506.0
361757,44363.59999999999
395634,22127.6
402119,62319.0
403096,70394.8
379772,70610.79999999999
369242,94590.79999999999
411098,75337.3
386524,58927.1
466741,83648.7
384803,31582.199999999997
416202,58448.899999999994
451706,36717.1
367535,17398.1
454572,50938.59999999999
393883,111654.0
385307,41419.3
378996,780.4
427336,48244.299999999996
469652,72906.7
452708,38384.5
372928,75958.9
394194,100875.59999999999
442591,44292.799999999996
442961,77877.09999999999
395420,56339.09999999999
436433,61139.5
453071,63871.2
446128,35147.0
438635,88965.7
430195,47118.6
409611,54949.6
464270,77755.9
385232,60655.0
444299,97418.4
472153,867.4999999999999
399306,62853.59999999999
461495,51666.2
358597,98808.0
437974,82062.6
417988,80843.2
355572,61345.8
446883,98757.49999999999
471695,105761.7
364457,77386.1
385822,108579.49999999999
452561,62451.2
391399,47811.7
453608,110369.4
401422,52085.899999999994
412142,50690.899999999994
402000,28804.8
371438,34014.6
391739,45152.899999999994
427877,990.5999999999999
460821,40268.399999999994
426114,57118.1
437551,56886.299999999996
445394,28090.299999999996
380012,74970.29999999999
448445,89839.4
467010,48058.899999999994
356865,14263.699999999999
364153,54920.799999999996
427389,44882.1
415284,35734.899999999994
424934,78794.2
380905,62795.6
