user_id,UPLIFT_SCORE
412211,78426.2
413670,49196.399999999994
379129,65371.7
459647,45502.3
391573,67150.8
425536,76440.4
381078,11323.4
374418,16023.999999999998
404021,75124.09999999999
382439,98087.8
470100,102238.29999999999
421416,41849.299999999996
364667,115969.59999999999
383323,45668.0
442620,31811.5
428162,17113.5
396814,56951.2
457159,59172.7
358366,41872.6
392789,49159.899999999994
462319,31951.6
405767,116017.9
403135,64953.6
356079,36759.5
395573,85220.59999999999
448634,74337.0
422492,104576.7
356567,69258.7
464645,39422.5
438864,45360.899999999994
454185,24533.1
410993,85929.3
387011,63676.399999999994
388031,65411.899999999994
404206,82545.59999999999
467618,39677.2
360696,37800.399999999994
390731,100734.0
447620,40104.5
462909,76685.0
422162,69031.4
452004,102206.4
424545,69678.8
402297,114783.0
441088,24233.4
415499,89625.4
434026,97490.29999999999
458884,50847.3
447132,81771.6
374600,49610.99999999999
401233,67039.09999999999
402701,30037.7
399569,72150.4
435254,48977.59999999999
427121,57759.09999999999
404309,28181.5
461952,26705.399999999998
388854,32906.6
457553,82830.7
412832,45199.9
457027,83999.09999999999
472314,22671.6
365805,37209.1
384015,68503.4
439109,49088.59999999999
463816,33551.1
373731,80920.79999999999
375630,45017.899999999994
361762,86742.4
406273,77741.6
360063,14875.599999999999
360737,43963.2
417100,113387.4
375988,39493.7
422091,13506.999999999998
427284,67131.7
368288,113527.69999999998
417293,20609.0
369017,24196.7
461369,77797.59999999999
427889,48902.5
418076,51388.7
438713,5997.4
378508,53731.8
457153,28941.4
379195,51156.99999999999
467436,61687.0
453814,42538.799999999996
407173,59160.899999999994
402936,72020.4
441421,88209.59999999999
398667,32474.699999999997
371935,13263.099999999999
444691,39916.299999999996
376495,58425.99999999999
373963,41851.6
466931,42185.6
437982,613.5999999999999
444938,14359.999999999998
415057,39495.0
407187,49612.09999999999
413418,54024.299999999996
424717,49280.399999999994
421143,17991.1
418272,34082.2
388925,9988.199999999999
410704,89924.4
424502,71541.0
472788,65063.1
382765,57939.5
441893,19328.8
376378,6605.799999999999
416001,64213.899999999994
426371,42918.299999999996
374292,23583.399999999998
418908,36317.8
468213,13740.8
380000,11203.699999999999
454666,38323.399999999994
373605,40011.8
450307,34665.799999999996
469570,29659.999999999996
388952,46993.899999999994
397636,116581.29999999999
424738,46719.299999999996
424953,74453.4
411375,91414.59999999999
453946,49511.2
407838,99336.59999999999
469933,31503.699999999997
404854,40078.399999999994
377150,77438.2
389293,48994.6
414311,112803.0
417080,50334.0
393522,32653.299999999996
435171,113392.6
369531,39001.3
388638,46330.1
384554,57330.7
382842,32106.199999999997
399302,113648.29999999999
420103,94531.59999999999
363549,99558.69999999998
359329,117371.4
419595,12883.099999999999
380468,98101.9
355727,94388.09999999999
378707,69035.9
411094,71467.4
370932,61277.899999999994
424388,22648.6
356468,43728.5
359135,42360.0
447748,33642.2
450551,66906.59999999999
436658,35586.7
381033,73398.79999999999
462121,57239.8
461314,65750.4
390495,72460.5
463522,43176.299999999996
378419,45735.3
390936,72231.5
376997,60013.7
356767,92142.0
399224,15879.499999999998
362252,111312.5
451030,3099.7
464447,93562.7
467775,62285.5
398519,104537.5
418734,21129.9
408253,110492.4
398806,52751.399999999994
426611,74472.7
395978,25422.0
429615,42548.9
462744,87352.4
418073,113047.29999999999
390962,27371.8
383211,20744.899999999998
434646,95896.59999999999
401202,66605.7
377755,68283.4
441016,33015.7
430274,67670.5
433726,95557.4
407339,44040.5
399385,115043.0
433330,112108.5
446910,88918.5
372151,83532.5
424271,115634.4
419688,36568.3
429399,98444.8
468688,99957.3
472627,15457.3
393381,72444.7
413121,61887.6
379870,108972.5
413644,6381.299999999999
444656,55157.399999999994
453214,117473.2
432295,80510.4
368160,49044.0
443777,93472.79999999999
469505,40154.4
363484,79737.4
378168,82663.19999999998
471953,2754.0
434140,44258.7
370660,25435.9
460374,26493.7
464111,42757.0
397782,47124.899999999994
391633,63578.399999999994
358323,33130.0
434301,53634.299999999996
413059,39530.6
400031,113830.5
452388,71164.8
469582,56606.1
393388,36200.899999999994
376810,30331.6
385676,85047.59999999999
418527,90667.49999999999
362941,54802.2
417736,62255.7
433082,82727.7
406164,85049.4
396031,27636.399999999998
425960,43936.0
425243,104364.99999999999
418652,21208.799999999996
368232,17689.199999999997
421776,58398.899999999994
406508,27988.8
369116,43825.6
389443,72385.1
444476,48987.399999999994
473222,56111.899999999994
384090,102555.99999999999
433200,91149.2
460102,88609.59999999999
379767,88788.9
390253,34986.2
393323,98795.0
390094,76131.29999999999
446730,49530.1
455606,101314.99999999999
391784,46601.3
452555,18861.5
452032,43754.1
466045,75667.2
461130,14180.9
410629,43360.799999999996
452699,104428.0
400331,118049.49999999999
393835,75787.4
443963,54815.399999999994
366222,91211.9
403574,26037.899999999998
370447,86134.0
407532,106914.4
440645,59278.29999999999
462433,27104.9
424638,48460.2
415709,110654.29999999999
435681,49119.399999999994
402242,103096.29999999999
465627,21124.1
455090,74779.2
359527,100316.29999999999
431581,74715.79999999999
459749,96199.7
363973,63965.99999999999
457893,14719.5
413973,71757.4
441409,34370.3
455006,59407.09999999999
433727,62535.2
374111,34377.9
384384,73251.7
355299,29477.0
383075,84767.2
413028,53860.09999999999
407633,118045.0
459620,56313.09999999999
464469,73171.7
418740,31701.2
440026,55245.0
431485,81072.9
377771,76959.9
469269,102985.9
455144,109100.5
453855,24420.0
363394,30003.1
430402,45130.09999999999
454108,16448.1
411193,45104.399999999994
373018,67168.1
422767,70980.9
440475,78987.0
394920,117727.19999999998
371581,36248.899999999994
442112,39632.7
413082,44744.899999999994
468199,75644.2
420107,29223.5
421966,34025.799999999996
389297,63139.6
442185,50642.1
422968,42075.7
465349,25801.5
403486,91403.5
388173,80859.09999999999
381694,76967.3
383325,20145.0
428238,4771.7
387117,39960.1
391003,78595.8
473038,34119.6
420602,5403.299999999999
373276,54504.7
417642,83264.9
405387,77926.09999999999
444331,49359.899999999994
360965,34956.2
412598,40383.1
399454,90624.09999999999
441650,35683.2
377941,17113.8
402973,82487.79999999999
455214,44674.799999999996
458350,87466.79999999999
395932,104324.0
448294,95877.59999999999
440384,78333.4
472998,45516.1
385367,66330.2
472809,32836.1
451203,71472.0
372060,55823.6
430111,26025.8
369212,94203.59999999999
445722,80778.2
413567,39264.0
373107,30801.5
388573,87930.2
401274,14330.599999999999
438718,33466.5
467788,101614.6
439680,99628.59999999999
411157,35987.299999999996
468485,112608.5
457875,73431.2
410875,22792.399999999998
394241,30505.4
393750,86988.7
376177,87205.9
448088,69463.4
377616,105794.09999999999
386418,64283.3
360385,4039.8999999999996
442444,15828.199999999999
460366,31206.6
410479,21398.6
384921,78897.1
450977,30316.6
406177,5255.9
359093,69292.0
368528,79155.4
393662,85614.9
377741,118359.6
430528,117841.0
424964,38468.4
364447,24554.499999999996
362966,40899.5
448058,86041.29999999999
359715,78172.29999999999
364687,27537.8
405289,101517.1
407614,45952.49999999999
468385,19708.8
368967,95923.2
372526,39124.299999999996
394246,39886.899999999994
386147,15556.899999999998
428245,70177.2
418596,109765.19999999998
422997,75544.79999999999
467092,52510.1
364698,64480.5
438774,34184.0
392801,89996.9
431381,49618.5
444874,80774.49999999999
407483,45535.8
463217,20154.3
379640,50089.399999999994
390996,40934.6
388122,53935.09999999999
398778,93442.69999999998
433241,29961.1
396486,72195.0
434131,49500.9
461100,59872.59999999999
361602,60924.799999999996
437757,9459.099999999999
470007,56269.899999999994
430575,112210.2
364554,69596.59999999999
416498,80535.6
447618,83288.59999999999
370958,117253.09999999999
417374,45633.0
455165,90979.0
413097,48163.399999999994
407756,81875.6
405607,88057.4
461768,34747.1
465080,61574.49999999999
373861,59139.1
436782,98332.9
445219,24851.799999999996
409614,6163.4
448391,12661.599999999999
462847,58407.6
402703,78505.9
383439,107610.79999999999
368934,32477.399999999998
370460,102507.79999999999
357922,63929.5
388537,68966.79999999999
467238,68716.7
392675,106826.49999999999
447957,62899.799999999996
375103,37762.3
432008,73791.7
403935,41501.299999999996
389292,93417.3
449021,109967.19999999998
364652,64514.09999999999
418088,102597.8
447417,76747.7
376945,37039.0
355798,97138.9
454910,52938.0
413125,73698.7
439453,98298.5
432364,59906.2
473627,12707.9
358355,92283.49999999999
380576,41833.399999999994
443684,46265.7
398901,37899.2
417694,51774.6
450415,54784.99999999999
449555,85534.7
431099,31721.699999999997
442511,70004.9
407826,28744.8
386140,53163.0
399129,56272.399999999994
471624,37749.9
419375,44386.299999999996
447319,29970.299999999996
401450,58518.09999999999
396064,70841.09999999999
445206,66493.7
465420,19546.8
403334,75776.09999999999
421485,21148.199999999997
411468,52589.799999999996
405060,31443.799999999996
379270,72212.8
461180,21117.6
440550,107678.4
440521,68940.7
376558,93606.9
367194,55481.7
397096,98957.6
408981,90116.2
429457,37478.7
460650,11952.999999999998
372640,48984.9
461309,30305.3
369747,105634.9
390163,116546.9
397654,40557.0
372725,68713.6
429122,89840.4
390118,37518.799999999996
447846,30861.3
376508,45536.299999999996
357391,54523.2
451905,40882.1
371510,68312.7
364390,52276.2
458540,87111.59999999999
415451,66405.4
468022,68854.09999999999
365649,30545.5
400861,94619.5
456108,58222.7
412858,39431.7
360860,4552.599999999999
386162,60675.5
402953,45376.299999999996
473415,19521.3
360404,96400.3
440278,92778.6
405255,63978.399999999994
411176,34139.4
368275,67099.4
430517,101320.09999999999
374281,60247.4
446357,50252.5
456094,62986.5
384381,45763.7
370232,24872.899999999998
464136,47797.1
361097,40998.899999999994
380290,79303.79999999999
406930,116864.5
391800,40873.899999999994
387818,82907.49999999999
434187,115502.4
370807,84937.0
387304,86718.09999999999
375366,54856.7
393976,68004.9
398789,115925.2
431904,82343.4
383090,46281.899999999994
465023,44308.2
437426,56128.09999999999
446744,61021.299999999996
377131,29497.299999999996
401799,100372.09999999999
358071,30739.399999999998
435511,35043.0
384592,41988.799999999996
396960,87588.29999999999
403725,27480.8
361193,59840.399999999994
443932,65651.9
401318,26231.899999999998
390326,79336.2
464903,100093.29999999999
394860,112495.29999999999
425855,100228.29999999999
392929,33715.799999999996
449582,87416.79999999999
376397,29753.999999999996
376880,56827.5
401760,91690.59999999999
398032,38356.399999999994
370325,13825.4
404268,7066.799999999999
369009,72665.2
445992,35593.7
396673,74930.8
428127,58816.899999999994
394431,96147.4
403342,44418.899999999994
430974,116066.79999999999
444086,102379.49999999999
408696,84677.29999999999
368219,52074.59999999999
368583,41036.1
387125,47111.0
432408,102478.29999999999
421823,20740.699999999997
473053,36434.3
406814,36963.2
414164,57236.799999999996
406361,36120.6
384011,66168.29999999999
369177,77465.0
390240,6727.699999999999
379109,98941.79999999999
422956,34562.399999999994
453863,70164.7
435301,70920.5
425324,40289.0
364154,108180.0
456964,32962.2
465754,47646.1
453134,29932.799999999996
412433,40638.5
441156,115246.4
453130,78649.0
374282,24533.3
407246,57279.299999999996
409409,34255.6
369832,1454.5
411581,12583.899999999998
393380,69679.9
411111,15616.9
382463,52323.9
371337,92965.9
450510,58261.09999999999
442148,54415.59999999999
382943,69541.6
409007,65724.8
377199,25601.699999999997
461992,24098.399999999998
432194,83068.0
378591,46978.399999999994
364407,73024.0
471895,100916.1
458179,87051.2
437773,40680.6
450585,76668.4
372258,22645.5
365277,38451.7
368553,20918.799999999996
468743,3200.3999999999996
456280,35612.7
356316,50628.899999999994
429011,54035.5
436768,36050.1
398580,26398.0
406261,58615.299999999996
361949,70104.5
376751,75840.5
452992,70237.79999999999
396863,27639.699999999997
361156,62951.799999999996
408862,3074.4999999999995
385522,97647.2
449398,38055.2
416256,38405.2
435752,81753.4
469460,100416.9
418619,58592.799999999996
361671,63371.299999999996
385219,21945.399999999998
466368,60864.09999999999
415651,74363.9
417821,44080.8
371729,43495.899999999994
376231,35265.2
364856,92755.0
371100,26910.5
407755,64204.2
437673,58528.8
361760,38220.299999999996
397885,40366.299999999996
358451,73291.2
460207,32626.299999999996
365640,72417.0
472376,51777.399999999994
426250,42426.1
355743,65010.2
410653,43711.799999999996
424482,89219.9
388759,93425.49999999999
449564,118198.79999999999
408143,65651.29999999999
416816,47800.09999999999
451977,45693.899999999994
356388,84792.5
413124,40813.2
382069,71322.09999999999
443439,29238.399999999998
424282,96283.2
370864,27019.0
417115,71078.5
422335,50205.7
417478,45359.5
425494,18780.699999999997
358145,46097.5
464340,115813.0
432696,17061.199999999997
361893,33803.0
386867,28925.1
376638,21723.8
425052,71061.5
433503,62833.49999999999
379892,31711.3
402445,55820.899999999994
355894,50905.5
361083,25338.6
443730,33347.9
391058,46580.0
452291,25714.0
463088,31119.899999999998
441770,107284.7
369921,92689.79999999999
359100,70601.09999999999
451866,3217.8999999999996
376644,43028.9
439632,97131.4
430686,53947.09999999999
358621,23167.8
412236,113504.79999999999
429409,25246.2
409058,21411.199999999997
376096,71456.0
460325,955.3
407364,6746.199999999999
424646,16071.5
367461,30502.999999999996
427524,49121.1
432758,27185.0
394619,52712.99999999999
450935,56809.299999999996
465262,60335.299999999996
433895,73341.7
385377,22926.699999999997
397506,108336.2
374471,117828.09999999998
462267,30598.5
403242,57607.2
468033,115100.49999999999
463794,90135.9
465338,70849.8
372997,52994.4
416789,40523.399999999994
455042,6274.299999999999
444506,56485.799999999996
358653,66088.9
458574,98683.9
440699,7029.5
436140,87305.4
432027,90563.8
357057,41312.6
366700,104912.09999999999
408522,80222.4
432119,113108.79999999999
378969,48471.9
371580,36148.9
385153,64190.3
432707,50625.0
422334,9246.9
419292,97306.69999999998
385791,51957.299999999996
366305,112157.09999999999
449437,91409.79999999999
414498,53143.5
407993,89465.09999999999
394915,47604.2
356989,43429.5
376531,40883.6
414888,115244.29999999999
368204,82221.79999999999
382854,72280.29999999999
439904,97340.7
379903,48813.899999999994
447276,107913.1
420169,42950.2
433192,72353.2
390476,37001.4
396357,60618.7
383626,58411.2
392110,21189.199999999997
384233,92214.59999999999
372557,19894.8
453166,93837.4
458629,26540.899999999998
456340,96625.59999999999
389783,56433.799999999996
471138,45765.7
377552,73262.2
359320,92875.9
473165,58314.8
370575,71507.1
397808,51512.6
457025,63417.6
369320,85782.8
360178,49242.7
453391,100143.59999999999
457823,56853.7
389280,52245.299999999996
366994,37464.7
365975,44719.5
364094,70859.0
398857,24124.999999999996
391516,75455.5
409859,80302.79999999999
461393,64107.1
470387,106417.9
404936,88266.09999999999
396560,72634.4
448059,1599.0
401009,34298.7
403785,94038.9
371479,33666.1
414364,46195.0
369665,105587.4
402638,69933.1
367869,13634.7
443556,13375.3
461798,4463.299999999999
448969,55103.7
383520,96447.9
399843,5292.599999999999
442808,59025.09999999999
403409,32747.299999999996
446271,48104.899999999994
398220,50797.7
363474,73733.4
388809,92830.5
361246,15616.9
383984,40416.0
396868,37031.6
393725,44410.399999999994
412722,57825.0
387589,1862.5
460433,52742.299999999996
356392,66936.0
371072,47664.59999999999
364475,46724.7
396272,99193.19999999998
361620,18377.899999999998
375811,31218.899999999998
468507,63270.59999999999
412019,19416.6
399665,102095.29999999999
374924,49321.2
420558,6739.599999999999
356200,59080.899999999994
459857,68285.2
444921,441.5
417321,20864.0
404592,40019.299999999996
399539,67885.9
448093,96448.4
429060,52664.899999999994
435400,68721.9
471266,77739.8
435109,70220.3
441134,117696.0
414561,25064.1
433319,47826.399999999994
373805,19611.299999999996
461799,94455.7
404177,14387.4
410108,112748.7
360220,55614.09999999999
355415,69831.0
455480,85844.79999999999
440215,65989.29999999999
471316,48381.1
450921,110477.29999999999
455396,117863.6
429176,66602.79999999999
382269,108961.4
467114,80557.2
449058,22097.1
447891,32715.9
453690,91933.0
408466,105806.2
425359,116239.29999999999
384494,32968.8
396565,32013.199999999997
382443,38266.5
403202,17748.5
369639,56290.5
410074,26315.199999999997
360281,86893.5
363247,55488.59999999999
451281,47253.799999999996
380415,17437.0
465948,22835.6
409914,98860.09999999999
418879,111638.59999999999
371738,109890.29999999999
469887,43643.7
395422,77668.7
386256,74896.9
411008,87947.9
398583,61271.09999999999
416423,46820.5
471722,87656.79999999999
380874,53397.6
381243,70942.3
364709,64346.7
360151,104033.29999999999
407315,72719.29999999999
469067,51873.5
362462,117337.0
422894,46518.299999999996
433419,52424.6
376768,87580.9
465782,65928.59999999999
399977,99414.29999999999
428753,63781.49999999999
445284,43578.6
435443,51148.1
411514,27180.1
465689,35402.1
469821,34294.1
462509,108301.4
385955,53638.899999999994
418500,63179.399999999994
383128,116556.99999999999
432530,110419.49999999999
439972,28781.699999999997
460090,114722.5
459629,20708.6
405859,71522.5
443931,63412.799999999996
396884,68868.9
457362,103968.6
471937,6247.1
426797,96053.4
458951,101920.0
447648,36818.2
382185,74774.09999999999
449848,94793.9
377765,36243.399999999994
441069,55406.49999999999
460331,99495.5
383014,50678.09999999999
384335,96393.9
413432,94400.59999999999
414451,73748.1
470900,41714.899999999994
446759,88154.79999999999
391190,33168.3
456783,90797.29999999999
454064,50134.2
356311,70928.5
374737,48805.1
370813,86836.59999999999
371976,105758.09999999999
395056,11735.8
434154,90734.4
391105,47211.49999999999
416803,64611.7
369359,103279.99999999999
432819,63955.2
465118,7622.199999999999
411812,102418.09999999999
385111,71144.2
468612,57821.2
406837,32484.799999999996
420532,116950.5
367297,67953.79999999999
457349,32123.6
463212,92318.1
356097,29860.899999999998
461528,46237.5
424207,19515.1
420921,53859.799999999996
433312,10361.3
446708,69378.5
372719,41658.8
415039,76887.29999999999
437560,83415.09999999999
444830,59519.99999999999
368513,82844.5
426518,72471.29999999999
380036,47009.5
453600,62652.1
374479,26275.7
377711,68235.7
403559,33034.5
392747,24730.7
460456,117503.69999999998
438488,52828.3
409401,81617.2
464894,34147.799999999996
454569,37698.0
449664,39887.2
374626,57250.09999999999
396748,50375.899999999994
396485,101356.7
443401,41084.1
436589,56843.7
434044,36704.799999999996
416489,70659.2
419124,92197.5
468741,20410.5
464813,51739.7
466437,21245.8
441270,96696.0
450947,93147.0
397300,55378.6
419090,25151.399999999998
413468,14493.8
457888,30683.299999999996
461813,47374.49999999999
371133,59847.0
401265,89955.0
428833,34920.5
376766,30801.199999999997
390786,36474.7
469181,61758.399999999994
377042,118397.19999999998
360526,58536.799999999996
471088,55857.899999999994
422007,110670.1
457276,35411.700000000004
441959,110653.2
431783,53096.899999999994
462250,35305.1
388259,58290.7
418535,37174.799999999996
359714,92221.19999999998
361152,60827.5
405713,62759.299999999996
377797,46098.399999999994
358136,92551.29999999999
364293,77015.1
406485,31291.1
398446,116164.69999999998
435525,81748.0
387017,103745.69999999998
415394,50880.0
465380,87325.09999999999
372612,45496.2
424490,87516.59999999999
457654,58170.0
429560,32736.6
435601,45843.399999999994
441658,14245.899999999998
458845,67104.2
402680,37861.7
400107,114634.6
393130,60952.799999999996
402077,71732.4
398101,68870.4
456777,40963.799999999996
388657,7242.4
454690,60771.49999999999
401406,60933.1
383536,77972.2
377526,11813.899999999998
360172,100787.9
470609,45575.3
368319,93804.9
453876,58432.5
420400,103759.2
449640,84122.4
454878,115713.4
407266,83952.6
380407,28648.8
370025,118295.59999999999
445380,41203.4
365835,62862.2
450324,46347.09999999999
439231,78064.0
445187,14713.599999999999
366378,102867.9
363879,70436.0
419021,54230.49999999999
421803,59481.2
379009,118188.2
445231,71834.8
363046,60637.1
428048,69479.2
465868,48294.8
451695,14975.0
417189,25254.1
397652,91564.9
368716,111333.29999999999
452632,63350.299999999996
448832,80142.59999999999
368299,40569.1
438284,47120.9
367391,84826.79999999999
395231,27152.5
457238,33849.799999999996
371824,76963.09999999999
397369,100764.69999999998
380521,87127.59999999999
373458,53511.1
392828,105701.69999999998
463637,13866.399999999998
420845,37228.0
407724,39203.6
387679,60001.3
377998,94373.79999999999
376099,24321.699999999997
425526,7882.599999999999
407453,99940.2
423971,19649.0
389392,62310.5
374585,19905.0
468350,91044.5
405746,40649.399999999994
373543,49535.8
448395,72232.5
421262,61742.49999999999
433491,106470.4
404355,71046.4
437885,76062.19999999998
395011,85669.99999999999
462419,42166.0
385982,113596.7
441686,23660.1
447637,28533.399999999998
372270,24463.499999999996
374572,75565.5
435837,76154.49999999999
421508,42825.2
418278,82496.59999999999
364456,105279.4
431635,43506.2
454660,60285.7
398191,59932.49999999999
431449,48827.9
365567,23596.699999999997
403021,108546.4
438425,28360.999999999996
399565,85723.2
444652,34006.6
454644,58463.399999999994
427830,29363.699999999997
446385,64344.0
407636,75362.9
435199,102486.9
466728,35839.1
390180,66398.8
361739,93131.59999999999
446773,12405.599999999999
404195,90838.1
416341,82474.4
431721,35375.6
452322,73381.7
457602,83025.9
438967,53722.0
393451,12240.8
467101,95535.0
371366,4942.2
403842,37488.5
378617,80132.6
377583,40677.6
388811,73976.4
462710,43123.5
461973,113128.4
377594,58589.299999999996
473491,46512.899999999994
362025,92438.29999999999
400510,24721.699999999997
435376,59022.59999999999
432171,28570.999999999996
445162,54475.1
445950,48253.399999999994
364832,109714.29999999999
449135,43563.2
473496,98983.19999999998
429644,22156.0
369527,56179.2
460839,72631.29999999999
471116,98210.49999999999
450038,27201.899999999998
450116,94059.7
396347,57248.2
396081,31666.6
385316,19929.0
409495,45831.899999999994
439166,60614.899999999994
419445,65756.4
379338,71556.4
428266,54948.1
418435,101009.99999999999
427903,38668.6
429437,238.60000000000002
417515,70979.0
415190,51679.0
460205,113240.79999999999
413466,107181.99999999999
376217,60262.7
394563,46021.2
457340,101020.59999999999
473617,55124.399999999994
436049,37162.2
376194,65131.5
454655,28473.199999999997
429419,68861.7
405055,24384.399999999998
393763,36369.5
446663,63586.799999999996
399792,32217.899999999998
458306,28918.799999999996
373691,97360.29999999999
394461,41954.1
439539,21136.5
395644,83055.8
419990,41882.0
415032,62203.0
415823,65806.59999999999
433114,88741.9
391627,3486.7
432344,81112.2
410154,48854.1
364519,33688.299999999996
445814,78973.59999999999
419696,44369.8
408906,57839.399999999994
438547,45289.1
441870,85676.6
458676,32758.899999999998
376487,55722.99999999999
460332,54438.299999999996
471910,75277.5
365112,57628.49999999999
371783,47875.1
394421,63609.5
421410,38330.299999999996
453589,46898.1
410080,93197.29999999999
422797,80033.09999999999
441197,116984.4
375131,24737.0
469958,84879.29999999999
461829,35196.2
434036,79383.2
456161,4673.299999999999
468541,23181.699999999997
397245,40174.799999999996
457858,67757.4
463298,70339.6
384615,14731.2
461157,116936.7
389196,29169.399999999998
417885,38234.0
412104,59819.899999999994
473527,50439.799999999996
441458,20908.9
387594,92253.79999999999
425008,37174.3
436728,78475.0
460341,77304.2
414599,87535.0
430182,110179.7
385589,33407.7
372387,47341.399999999994
422529,50497.7
454270,46163.2
373215,91865.0
428815,45879.59999999999
364760,57231.299999999996
457516,72298.7
392371,108372.5
427875,105773.49999999999
377388,62775.799999999996
439613,19873.1
390893,53839.2
464934,103812.79999999999
408250,68692.4
425252,59768.3
421609,46622.0
357797,43187.1
394227,25913.4
425293,10339.8
427081,40046.5
447578,38562.6
394229,54341.799999999996
418054,84854.79999999999
419382,87067.59999999999
464705,34693.5
470831,44959.299999999996
375989,30571.1
420114,58335.5
421913,72358.9
466668,52712.7
377250,64030.399999999994
435388,68282.2
413940,4054.3999999999996
456951,48467.3
361440,20954.3
426492,57832.899999999994
413154,50159.0
388709,7885.599999999999
399610,29071.6
362250,42726.299999999996
374406,67848.59999999999
457948,22568.6
446646,24124.0
427372,55417.59999999999
392864,58027.2
402329,94452.4
365392,46326.09999999999
412478,36992.6
408038,35370.0
433788,76162.09999999999
431876,36164.0
356521,52541.1
358732,40616.5
374415,33045.5
462512,7330.699999999999
434674,45299.7
393366,25687.5
373538,53015.2
451042,79036.2
425707,92109.4
379848,43567.6
375290,51757.399999999994
368251,49217.899999999994
414841,70044.3
400201,6317.999999999999
387644,41264.6
417976,74212.2
395084,24941.4
466473,77461.3
450203,26615.3
359865,66469.59999999999
471296,68347.4
405965,80032.9
362632,33252.899999999994
448272,75029.09999999999
400761,59175.0
430721,73245.5
378796,33208.1
363618,39968.5
417175,49911.9
452562,66573.79999999999
393551,56799.1
416168,60641.6
461247,96814.4
403184,39402.6
370342,78103.0
439083,98170.4
429043,81448.7
457268,117636.9
449860,84194.5
401798,98236.7
442582,84411.9
437244,57179.2
419617,42636.3
408996,82036.7
361596,78401.4
441521,92754.29999999999
397784,20837.699999999997
386974,36389.1
369429,60478.799999999996
403193,108835.9
419983,109023.6
396634,48858.7
374007,97451.2
469600,87615.7
462122,14551.2
467231,77933.29999999999
470515,82967.19999999998
451595,88117.8
465899,85170.6
358229,39256.0
462580,116793.9
428909,78735.79999999999
433169,38533.399999999994
367549,77054.9
368993,19349.1
447144,66985.29999999999
392961,53677.2
473409,34149.6
356115,62035.0
376036,27741.6
367568,19266.4
442286,25793.1
408526,1089.5
379283,65557.8
388753,47462.0
378485,39839.2
416549,4715.7
466573,39308.2
409568,105773.69999999998
358450,62746.0
434478,12277.3
389734,74775.79999999999
374859,24981.999999999996
384229,59982.7
365272,52211.799999999996
398915,13476.199999999999
403108,23474.899999999998
460220,62520.5
400029,9391.6
466574,14165.599999999999
450698,23898.4
449004,68928.1
403726,27088.699999999997
382423,64665.2
358582,112679.69999999998
418266,72665.79999999999
447079,113312.9
357076,87570.4
422671,78884.09999999999
471541,26232.2
441433,53674.6
467249,28026.0
389186,74810.9
469873,8585.0
443119,57556.49999999999
390013,65646.3
472547,96251.69999999998
465604,106229.0
406253,111388.4
387280,34838.0
472625,67478.7
398772,29930.199999999997
455911,23134.3
458384,88008.0
384394,87698.49999999999
391331,13983.499999999998
406132,34136.4
382483,109342.99999999999
408033,43120.899999999994
380953,61729.09999999999
472619,113158.79999999999
454950,67461.3
452673,106694.2
359776,64486.799999999996
424209,28711.4
472402,27983.5
435719,53415.399999999994
438430,2388.7999999999997
431363,46103.9
367875,18217.9
405842,20938.5
422906,86579.6
378241,52823.5
405647,50748.09999999999
386589,48103.6
435825,61101.2
392460,115851.19999999998
378497,117637.69999999998
446995,95345.19999999998
449053,71609.2
412708,87080.69999999998
471018,110791.29999999999
371531,53600.9
423284,15949.5
358909,100482.49999999999
414112,13868.4
377004,36875.799999999996
365447,65851.8
402691,40672.899999999994
471312,39134.4
426663,34285.399999999994
468518,25888.699999999997
397625,6733.0
430944,28534.399999999998
403565,27704.6
439251,108607.3
455796,34408.399999999994
424903,43112.6
456424,117895.4
387712,48957.2
424873,86859.19999999998
459430,110858.99999999999
440290,50488.0
436574,82252.9
409792,32928.6
379393,36561.899999999994
361472,65786.79999999999
390189,74288.8
365957,26494.899999999998
448931,14442.0
403424,52424.9
458015,40726.2
458147,113911.29999999999
439384,97463.0
425544,33480.4
362919,39399.2
445942,58585.399999999994
375278,17126.6
451949,31580.199999999997
424677,6712.299999999999
392748,31528.799999999996
379319,75446.5
356459,37756.2
410376,82393.29999999999
408566,45520.399999999994
458035,98066.59999999999
392229,29701.0
374053,90340.79999999999
410809,55073.7
356143,47231.0
395457,58600.899999999994
463188,60768.0
424149,8625.9
390063,19621.0
441868,29847.1
418625,77810.8
418681,14860.8
422705,102625.9
423556,21602.3
432356,34705.7
465781,42120.299999999996
360169,77175.0
415752,52319.399999999994
454966,77366.79999999999
422263,87737.8
451181,71072.0
375573,59995.4
471140,55464.899999999994
361785,61859.799999999996
411528,105711.99999999999
427459,93703.4
451710,32422.899999999998
452812,42165.7
409547,92293.0
374873,30195.899999999998
360457,33546.3
426811,80086.5
466124,61921.0
388805,31630.699999999997
419131,66429.5
420393,11275.599999999999
453337,27369.399999999998
437085,56789.2
368357,100806.0
362923,44992.6
378166,49384.1
388091,71366.1
418560,58817.299999999996
384995,53843.399999999994
459132,61570.1
377301,80797.5
467365,87927.49999999999
449759,20831.0
407144,26465.5
418501,16470.8
455273,54639.5
448330,68478.0
397458,96051.79999999999
434707,55765.8
452962,112828.4
366060,54874.2
379887,29652.799999999996
472516,51447.2
365148,49174.299999999996
380867,42763.899999999994
414020,39405.3
