user_id,UPLIFT_SCORE
413598,19295.6
380607,95705.7
431757,3755.3999999999996
427671,68608.9
364820,117129.19999999998
415458,23338.199999999997
367801,48297.99999999999
356413,91694.09999999999
367387,89583.09999999999
453327,10200.0
428977,102789.99999999999
426743,37029.899999999994
402826,39139.2
426573,5102.9
406643,92618.9
472194,42355.8
439984,46215.6
431289,39777.5
407093,75670.09999999999
376242,75239.79999999999
429823,58552.7
389724,84060.5
391427,91785.09999999999
422768,54290.799999999996
471052,55054.8
364158,45915.899999999994
396520,98643.9
357026,24591.3
402822,88628.29999999999
358375,75784.4
356043,39820.2
420858,66456.4
469056,82141.7
455928,67481.7
396203,81099.0
377027,19946.399999999998
405241,40049.7
418400,69918.0
363228,19560.6
459704,101020.99999999999
380355,5401.4
363737,46990.59999999999
460241,31006.399999999998
416696,106640.7
436494,63246.59999999999
377609,103540.9
393172,46502.5
451555,51817.7
355676,95424.59999999999
367181,17167.3
425437,8985.8
431419,44719.899999999994
366478,56710.8
415859,82459.29999999999
432406,94558.69999999998
359614,62869.8
439380,65621.09999999999
472130,102421.9
463329,87703.2
387678,116560.6
355627,110916.19999999998
436435,19975.1
398362,41458.7
406483,63379.1
365459,2830.2999999999997
428026,56256.59999999999
388831,105265.09999999999
369498,34209.6
369492,6068.5
408412,53281.2
417097,33719.1
464963,75567.3
427780,75070.09999999999
361683,22781.0
442236,20267.6
375647,97143.0
387004,90175.79999999999
433469,86226.5
405868,43513.8
397001,88051.59999999999
371982,48591.1
440431,96368.0
473521,83437.0
359734,96388.2
388934,60413.299999999996
432287,92274.29999999999
433141,42334.7
390039,60168.3
380432,11020.3
358766,28907.899999999998
365081,71624.59999999999
390447,101299.5
449100,95202.5
449392,1786.4
388077,48926.7
443797,60187.5
425096,100124.4
433698,93803.1
389805,28580.6
385070,97589.7
368756,34784.9
356222,36971.299999999996
461846,31303.199999999997
473248,71488.0
425269,62880.7
357577,45050.0
362256,52429.99999999999
439754,64863.2
389872,36892.2
395269,25197.1
455088,64991.2
397101,47894.8
471494,54733.5
370498,110001.0
439104,93324.4
383019,99913.7
443936,33382.7
467252,115962.9
466244,58219.7
395611,98962.9
385874,29687.399999999998
422353,68226.5
404216,68494.9
405036,40630.1
360164,37778.299999999996
472349,44701.399999999994
433365,85366.2
444201,55119.5
382962,59037.399999999994
461613,82801.0
461232,81845.09999999999
418466,58195.799999999996
421370,52906.899999999994
358801,25691.1
406047,28749.3
382055,80687.4
438583,79922.7
410192,19490.0
356304,44077.899999999994
429440,103862.1
360638,98804.4
440538,63103.29999999999
453770,4995.799999999999
428610,39775.5
463772,38128.6
380049,38628.1
467118,85644.9
423402,75195.7
425236,4962.2
446129,46459.2
450709,58630.09999999999
381476,11024.3
420247,11004.199999999999
432266,53139.799999999996
463877,4981.8
424713,30574.399999999998
428934,55437.2
393099,52838.899999999994
387204,48178.0
460256,91737.0
430985,33929.299999999996
417014,10757.2
462326,54061.299999999996
438807,7652.9
427455,23350.0
469379,66677.09999999999
458152,111318.99999999999
446402,42280.5
392535,59686.899999999994
416466,96671.79999999999
383717,79869.0
460962,33285.2
393444,19399.1
364438,81739.4
458701,91278.0
362611,34948.6
371069,82713.59999999999
383521,77463.9
418015,24982.999999999996
428000,22628.5
396076,101519.09999999999
385706,19092.0
422193,114368.0
452050,72611.29999999999
368886,59707.99999999999
392938,37633.399999999994
472147,90519.7
392856,62828.4
454633,25762.1
360726,78912.79999999999
446462,25352.1
410484,56391.6
455127,16076.3
459007,42938.2
467514,114848.59999999998
468058,54617.5
372587,54497.5
372008,51892.5
449832,117591.4
414849,85727.5
412088,27769.299999999996
395931,47631.2
447777,31429.4
463767,1474.4999999999998
472268,107399.0
371853,99063.7
395263,58919.0
380345,64054.7
457470,57900.899999999994
408695,39244.1
429262,31702.3
432028,8254.4
454527,99075.6
437978,82978.8
472472,40010.2
380618,51085.5
456545,52429.59999999999
462099,69766.59999999999
467262,46536.2
449271,74871.8
455947,22228.1
420720,57085.899999999994
452923,87544.9
418164,83845.7
379809,25132.0
423915,56468.1
412512,26225.9
386109,96436.6
391767,94545.3
458124,102469.29999999999
402413,104740.5
421571,25463.5
418371,4445.1
441423,39909.4
453522,24934.199999999997
382431,47638.2
455017,77808.29999999999
447905,111380.79999999999
398871,15805.399999999998
404357,16284.599999999999
442018,99342.09999999999
385947,35328.6
385425,32189.299999999996
399688,94983.09999999999
422840,74045.2
422058,28925.999999999996
405265,39022.9
449257,35151.3
389996,92780.5
418975,73298.5
395558,28196.299999999996
412998,111697.29999999999
433741,55307.399999999994
443771,25476.0
409234,34461.9
450678,2806.4999999999995
364854,91238.29999999999
379037,53786.7
404700,95370.9
356819,24122.899999999998
419209,33698.899999999994
429513,56848.1
415522,78057.9
434304,33473.1
421576,114236.09999999999
397778,78501.7
373045,46570.59999999999
423820,53198.899999999994
473187,88979.79999999999
395968,51331.0
411674,85829.79999999999
395984,100819.4
370588,98183.2
432776,106203.1
375896,49048.399999999994
398001,101340.09999999999
380420,110336.1
464307,96259.59999999999
389101,65573.7
411240,118294.29999999999
368971,61543.09999999999
462690,96685.2
356946,88303.9
452321,21994.199999999997
407111,30585.3
434524,111128.09999999999
388305,38290.1
415199,80977.1
436680,37062.7
401071,93465.59999999999
438156,103236.19999999998
372982,53040.399999999994
462846,82975.7
365499,91769.3
364207,67772.79999999999
429565,90439.5
427413,101890.09999999999
393025,101123.2
457367,69543.09999999999
377908,115557.59999999999
363093,80478.5
383570,98353.49999999999
467993,28930.3
380342,44909.8
454206,40683.399999999994
408946,5610.9
464864,99704.59999999999
379829,94970.29999999999
380395,44452.0
432328,52056.0
365648,41309.1
441943,14667.5
413683,68847.7
441028,33040.799999999996
360100,58742.1
452012,53517.8
390830,100700.29999999999
384382,47779.6
385419,4597.0
440332,41039.5
415492,66029.5
421788,90313.4
439584,23382.999999999996
387417,40186.0
462781,41363.7
414826,60016.399999999994
379737,53727.1
434652,44190.3
406595,30314.6
422221,78304.4
471224,96341.2
462400,57867.09999999999
424339,56666.799999999996
410541,37647.7
393306,52645.09999999999
440600,75596.8
369084,34666.7
361942,108620.2
451731,5727.7
393211,26834.5
385001,21650.8
409768,25828.1
394078,65688.6
382182,89493.8
362801,97213.99999999999
447950,36326.6
468394,63644.2
410974,58763.8
397076,25458.5
388938,72027.09999999999
448234,31859.699999999997
402675,75255.7
412296,49153.799999999996
472524,100151.9
408454,43944.5
359082,27673.199999999997
380447,23953.7
469616,83814.8
365295,71150.2
376152,48047.59999999999
412075,105810.4
356065,91116.2
472297,102823.2
370313,38827.5
428023,111703.79999999999
369760,26432.7
440014,12749.599999999999
468970,47070.299999999996
404693,42851.7
357334,71964.59999999999
402714,87289.1
396056,72884.9
384575,30972.8
455316,20824.399999999998
414654,79613.09999999999
428112,51312.299999999996
385490,84742.7
392440,32303.1
365929,113855.29999999999
376001,108958.29999999999
367175,76622.4
392719,110371.5
440993,40647.399999999994
383773,7585.2
368431,52053.399999999994
357765,115787.4
373849,49894.8
390949,88234.09999999999
369124,39901.6
413665,90066.1
380628,24214.5
465767,38004.6
403993,31806.6
437759,58287.09999999999
355926,60521.299999999996
453315,45980.59999999999
366089,58408.399999999994
457062,44155.7
380635,35839.5
437599,42446.6
440518,1788.9
438575,7209.599999999999
456580,22927.1
423833,38522.3
362484,15518.9
467714,52040.799999999996
450904,56514.7
471028,77621.0
392086,75374.4
432777,48490.6
358993,46824.399999999994
454061,49784.7
444337,79835.29999999999
422359,116900.4
401705,56392.7
439759,52633.2
400759,33029.2
381216,19532.3
363876,70783.2
435350,94750.5
429605,28132.499999999996
358091,115406.79999999999
406263,86985.6
406367,17380.3
419031,31056.799999999996
430785,105330.9
386687,55986.7
441514,39005.6
399384,85371.29999999999
391812,111048.09999999999
358013,113567.0
367628,56253.899999999994
406227,48821.7
399252,81679.59999999999
381570,34924.299999999996
406658,75166.7
437180,103543.69999999998
404754,68468.4
365484,49154.9
378380,3961.7999999999997
458833,34388.299999999996
382259,57111.0
381300,50453.7
467692,95674.19999999998
367371,67722.4
410660,52552.399999999994
387739,24184.199999999997
439245,103889.4
433416,65996.7
463570,35545.2
394028,104502.9
409080,85138.5
395126,70334.9
394056,55490.3
389323,60502.99999999999
433901,61273.7
359692,81787.9
412642,113404.2
449810,38149.7
465841,49311.899999999994
372276,45457.59999999999
430556,44820.0
372291,37230.0
358020,56823.5
361695,12829.699999999999
420938,43498.799999999996
407291,51123.799999999996
450671,48067.99999999999
394854,27385.399999999998
469598,82595.3
426956,28070.1
362902,59465.0
369821,65900.5
409808,44326.7
426430,45783.299999999996
428502,61382.799999999996
426234,91071.59999999999
413553,104549.5
385230,55152.2
469176,74892.79999999999
370676,43127.5
391799,36307.399999999994
462270,43161.7
365320,22911.899999999998
412927,31550.699999999997
437941,25713.0
443319,72044.6
361877,33535.6
386498,116356.69999999998
359073,36925.799999999996
402433,41199.0
458295,28031.199999999997
392592,32666.799999999996
360103,110161.09999999999
404207,66638.5
451333,81670.5
461254,81067.0
436175,46226.5
451868,74838.9
473186,78474.9
376680,37880.1
383347,38154.399999999994
403649,104596.4
379306,28451.499999999996
414865,6081.9
406546,31478.299999999996
466038,37010.5
466842,28859.7
389597,45280.09999999999
380528,52311.3
397481,107126.1
360795,68312.79999999999
459951,29973.8
393259,96077.2
436153,45809.5
367281,51583.299999999996
462519,24973.3
399990,65496.899999999994
383808,52892.399999999994
412888,116928.79999999999
368071,55961.399999999994
401306,71303.0
410510,100265.9
473651,74608.4
376879,18727.1
443636,76764.09999999999
399514,49976.0
414716,55599.399999999994
435152,10536.9
434094,72802.7
396222,53837.2
365949,23625.399999999998
356931,66814.5
448151,29807.4
425724,88475.79999999999
454224,6594.2
461509,77977.09999999999
462197,8609.5
397284,76128.6
466943,53026.5
402009,29442.699999999997
414553,27214.0
367644,64369.899999999994
458335,51377.7
403589,6421.9
394473,117244.4
370678,80696.7
403949,12409.3
456237,3328.1
408901,35971.899999999994
419973,20337.8
442475,32016.399999999998
461802,77869.09999999999
394791,105388.3
379059,44471.399999999994
448865,52537.5
406338,53811.0
460592,56704.59999999999
441597,47221.799999999996
356201,33279.8
388946,49292.1
375257,60255.5
357335,91716.9
430685,29912.7
406942,84729.8
451248,106307.5
418335,35065.7
373028,35247.799999999996
437367,90262.9
413319,48158.7
376989,55883.2
403113,102633.59999999999
368599,49653.7
408308,85124.4
369461,49983.7
448341,20560.1
385769,70255.9
377256,83349.79999999999
385520,84124.59999999999
457981,94864.79999999999
381133,86736.0
370977,36553.2
450250,84387.9
367506,54458.6
441070,50096.0
357739,35188.6
471791,98407.7
376240,38624.899999999994
401860,52402.799999999996
419917,13156.499999999998
459366,83573.79999999999
381736,88141.4
400806,68225.7
428179,59814.2
396681,107928.2
448986,108217.9
448578,72087.5
446645,44466.299999999996
401235,39548.1
430294,42529.99999999999
472043,19136.399999999998
429556,54574.7
451631,51843.399999999994
433501,37451.799999999996
357404,43757.299999999996
393793,9710.7
416535,38164.8
402214,39411.1
468429,47638.0
432946,47175.2
384688,36395.3
438247,94429.29999999999
402524,67622.59999999999
423557,100344.1
404167,80331.6
424314,66263.9
417048,47695.09999999999
424372,32209.799999999996
467746,80977.4
391844,77034.09999999999
450599,85627.2
454374,111024.79999999999
425766,80003.5
356988,13352.8
467753,115957.79999999999
392191,29839.1
375745,91516.0
358515,45158.299999999996
464258,40744.7
410342,69207.4
454388,43808.9
365462,74638.9
376741,116489.29999999999
360198,34808.899999999994
371621,31016.5
401177,111009.09999999999
387283,19281.6
419661,65214.7
455611,51261.5
379679,107455.2
441904,31985.799999999996
452560,74407.90000000001
466280,39817.5
462092,103796.29999999999
409658,28440.9
467044,114719.1
444716,29606.6
381057,111243.9
387379,69461.7
440517,103889.9
447026,54856.7
438615,37591.799999999996
365690,38413.5
439141,67415.2
387262,2256.3999999999996
415617,23667.199999999997
448411,108380.2
377094,13287.399999999998
400014,27835.199999999997
373893,31975.899999999998
468999,14557.0
452360,74777.2
417812,44085.6
401930,39018.9
418974,90924.4
461690,58835.7
447376,105441.4
380699,56900.399999999994
384414,24036.699999999997
469288,53715.5
429745,82716.0
442640,63676.799999999996
434110,32781.299999999996
376923,64240.99999999999
362311,92945.29999999999
437844,93528.29999999999
449612,57677.799999999996
419194,66763.5
426775,39720.8
385787,19128.2
374162,52226.6
435983,108444.7
442914,85925.2
425133,99936.09999999999
375097,80857.8
424553,70973.29999999999
373484,42077.0
462879,63159.4
406457,115969.49999999999
440796,30874.5
443869,39127.299999999996
418853,76537.79999999999
407722,107874.29999999999
433164,110500.69999999998
433267,118243.19999999998
470573,93725.29999999999
390825,49623.399999999994
466165,73885.2
455206,48853.0
472529,20926.8
438942,62517.2
469809,87257.09999999999
423731,58710.99999999999
384500,90700.4
463023,36643.7
444243,71947.5
467033,31497.899999999998
473659,97388.0
456135,15386.4
425130,80442.5
458453,110027.79999999999
381545,110307.0
437949,57596.5
442041,44924.3
395983,117058.99999999999
416155,111122.4
465021,10947.1
460765,71709.79999999999
400243,29921.6
394731,53424.5
433478,79156.09999999999
443259,76168.79999999999
355398,37711.6
401286,5748.799999999999
402632,24196.199999999997
394579,90997.29999999999
379845,61165.09999999999
361944,31719.199999999997
460328,101879.59999999999
365745,67957.1
418219,77112.5
358875,84239.0
457745,117290.7
398740,55475.299999999996
388385,118280.5
441697,32214.399999999998
368324,93083.2
424075,87712.6
407414,19870.6
386766,12309.3
360259,3294.2
436426,58079.7
441242,35828.899999999994
367324,31099.5
447273,23282.699999999997
428151,49696.2
419128,61392.99999999999
435210,108315.49999999999
467856,45735.299999999996
423782,55597.8
440498,38884.1
464613,104504.2
367983,35119.5
460541,76321.7
457737,26931.199999999997
411647,47031.399999999994
426049,109505.69999999998
365247,28190.6
375868,25278.3
431414,69090.59999999999
427564,62835.5
369969,28144.399999999998
384475,37142.3
355897,76935.0
395608,113335.19999999998
406371,99445.6
440201,53597.7
436674,76272.3
462696,62584.5
395918,52887.5
397572,36723.299999999996
379169,29434.7
398406,52552.2
447966,25231.0
357197,2071.1
405518,33051.6
459056,90265.9
361835,67890.7
428345,108760.4
455771,61121.799999999996
422920,19501.3
446612,37465.399999999994
413677,25406.9
450526,82516.9
364895,20093.6
375741,32545.899999999994
462173,116821.9
402355,74228.5
398091,55635.09999999999
440503,73071.2
423110,13848.699999999999
408385,22697.5
446804,101419.9
390504,22012.5
394232,71146.79999999999
454625,52309.299999999996
416860,92427.0
370306,18894.1
391911,26630.1
366722,37130.6
390948,69397.79999999999
383453,111407.69999999998
406783,77477.59999999999
379555,70488.5
437415,48534.7
430411,80726.2
429792,38195.2
468159,75596.59999999999
422565,88562.09999999999
387318,69489.7
432883,80844.0
359889,31891.399999999998
407680,35434.7
450525,43672.6
458621,27197.199999999997
407703,77367.6
406390,68172.09999999999
438157,51270.1
363907,32268.299999999996
367209,89259.5
420511,72223.4
417195,87094.1
416658,60728.899999999994
388714,68096.79999999999
446154,31141.699999999997
382832,53478.899999999994
416476,103623.3
373361,44800.799999999996
415473,79923.59999999999
466783,83668.0
434088,47396.899999999994
422389,67125.29999999999
416717,118329.29999999999
434882,92005.3
378333,27018.899999999998
459855,107523.4
367169,104178.29999999999
415801,75132.9
448275,17759.8
462142,13750.599999999999
450264,37681.899999999994
372222,115323.69999999998
420507,36595.799999999996
466066,60352.899999999994
404489,28689.199999999997
471861,47850.59999999999
457739,19808.3
433400,101128.5
401973,43517.399999999994
377654,96152.0
470313,69814.09999999999
471745,45428.399999999994
429729,60529.09999999999
463735,31809.899999999994
472122,44838.5
399993,70988.2
365407,28213.5
418927,27092.699999999997
404218,89917.0
419767,28665.899999999998
365661,73146.79999999999
374423,92622.2
384975,98438.79999999999
444271,82177.7
473054,14446.3
414278,75978.4
467303,94390.1
373060,68104.29999999999
363983,20970.8
412940,26326.199999999997
363064,76960.79999999999
382087,85130.9
423775,53884.899999999994
364759,108063.7
386242,42126.1
367918,42447.99999999999
467468,59472.09999999999
437031,76220.4
394798,17075.199999999997
434812,19694.5
439223,42246.5
379376,108924.29999999999
372035,50519.7
362896,85606.69999999998
384524,86345.7
459499,26668.399999999998
413267,97581.99999999999
380983,31044.699999999997
411869,42770.3
412660,31813.699999999997
362740,112477.59999999998
403142,63702.7
391396,109909.4
423249,34380.6
413070,46055.799999999996
367033,105761.79999999999
438312,117104.2
413284,41610.299999999996
432628,45783.0
361136,44177.2
405500,32360.0
390972,68081.4
409280,41223.2
446671,50863.59999999999
454075,50615.1
414699,23127.0
355425,91468.9
379346,25360.1
449383,90095.3
389509,64147.5
405273,1325.1999999999998
399636,36021.399999999994
445504,73923.0
356725,75389.2
386177,50912.09999999999
461662,24169.9
406969,104823.59999999999
362979,30792.1
395005,87529.9
425287,39467.2
459320,74786.7
453139,46496.1
439599,39524.0
460059,28973.199999999997
442090,46367.799999999996
365458,51823.299999999996
414358,29894.5
359632,5260.599999999999
452965,67432.0
383820,40859.5
356183,32971.399999999994
469073,64295.09999999999
357287,41269.799999999996
437402,95722.7
437318,61231.799999999996
373933,46739.899999999994
355789,29645.199999999997
360952,51569.5
465117,56717.4
462228,49401.6
379662,84328.7
460069,59531.5
398117,78711.2
380202,106560.9
392210,111509.29999999999
398712,85499.2
442611,6323.299999999999
387882,65678.1
385079,52132.799999999996
462451,73558.59999999999
473007,29150.299999999996
396918,35154.899999999994
438413,86827.29999999999
394976,70356.79999999999
436104,101452.0
449838,28570.299999999996
397419,17418.899999999998
390257,35637.3
455429,35143.3
435728,20255.0
422597,59491.1
380220,11507.9
399960,30381.399999999998
415587,27517.6
402005,28809.699999999997
407868,32970.0
371890,79547.2
423999,78826.59999999999
368983,37867.899999999994
450848,52496.7
381740,55438.6
445786,59204.2
360599,49287.59999999999
385944,24373.4
370781,110541.9
417065,104625.29999999999
363644,87722.9
433940,76913.9
449442,19245.3
463781,59679.1
464957,55118.299999999996
420165,50151.0
446390,66514.4
420899,35232.1
370237,104245.79999999999
427211,48140.7
456028,87307.2
387547,31375.5
457671,51954.5
440326,65887.7
398815,26399.399999999998
411210,56884.5
464287,59762.09999999999
412052,23060.699999999997
358148,28770.8
421699,108402.3
463214,100859.5
370503,36153.0
415635,72102.9
472527,85491.7
368535,80876.0
406897,46663.899999999994
444515,69601.3
430486,5801.999999999999
444214,42007.399999999994
372246,52362.0
458877,56495.59999999999
460775,75489.9
432218,40370.6
440450,55654.399999999994
440438,64256.299999999996
404949,38142.0
399472,46194.09999999999
402211,40468.9
434089,55735.7
420597,117860.19999999998
455094,74696.4
465131,63200.899999999994
384179,66508.29999999999
357483,95007.7
379123,31130.199999999997
456866,27227.7
428942,31893.5
368946,89194.09999999999
449459,110599.4
461751,18107.3
383704,27274.5
442264,73054.2
401599,11552.3
438202,61215.6
365414,71647.09999999999
405374,33435.2
469700,68147.59999999999
454452,79162.09999999999
436072,37215.6
436835,60037.899999999994
402872,2717.5
388655,63854.1
390826,38556.200000000004
427385,107468.0
380302,37955.899999999994
438024,103347.49999999999
408967,13752.599999999999
408442,45175.299999999996
365290,68554.59999999999
436535,36858.1
417360,97509.1
365137,18108.199999999997
427048,46666.7
423377,37573.6
460229,90929.5
412331,48515.7
355719,33546.1
431623,66630.0
386025,5398.599999999999
375540,39446.899999999994
468320,45375.2
372426,23685.8
454743,80737.79999999999
364878,102792.79999999999
388989,8195.599999999999
445281,53905.8
453407,74172.2
432527,17222.699999999997
369117,110943.0
410106,72167.4
365134,34052.5
364222,81946.3
397324,72231.0
380818,56499.799999999996
460114,42990.8
355629,39476.799999999996
460412,70854.4
444753,91727.4
375914,42003.2
359672,105948.4
448492,4144.6
401017,118182.09999999999
396737,72721.7
357638,106859.49999999999
372140,12678.099999999999
409850,2242.0
455535,39933.3
403905,55347.399999999994
398649,28523.6
450605,47159.2
455177,68776.09999999999
382057,37216.9
458934,40503.4
385133,47281.799999999996
417635,90181.5
420657,115507.6
379924,31302.6
363934,39972.5
386531,75322.3
423798,14747.3
372849,106852.4
389139,45564.2
445290,37164.6
458479,74529.7
468472,26766.699999999997
472174,91196.4
420965,44174.899999999994
409810,5644.1
384842,62983.6
438398,8933.999999999998
457798,11530.0
370617,2254.4
434186,44257.2
361148,61611.09999999999
364338,83380.59999999999
456190,5889.0
374623,33897.5
408005,116718.29999999999
391728,25730.7
380564,71370.1
436868,44516.399999999994
433368,71236.5
411488,27387.8
392187,63339.7
412485,44174.2
413293,25013.699999999997
405053,16433.0
401110,75429.1
388796,114730.9
445751,34276.899999999994
363594,74221.0
370708,53051.7
428224,51774.0
461542,31923.5
382084,105638.29999999999
433907,31843.699999999997
395039,31621.1
365012,111927.7
459138,39803.899999999994
467457,26002.1
366520,36726.2
468551,83918.2
473113,18302.0
455538,66133.79999999999
405093,84772.29999999999
470617,64615.49999999999
452580,28299.5
455022,84634.2
384168,28627.0
407635,110209.49999999999
388902,33433.299999999996
413380,13123.7
389127,106017.69999999998
459506,94855.29999999999
419453,72373.2
431850,39660.2
401298,108773.79999999999
426549,49960.899999999994
469406,57243.59999999999
378285,12436.899999999998
436621,90207.79999999999
385979,83036.79999999999
401036,48044.8
376070,50691.899999999994
429306,107730.9
453106,74748.7
471234,75583.0
360168,34174.7
450033,28433.2
410170,110188.29999999999
362934,81592.9
465448,49275.2
379836,3348.9999999999995
384822,36238.399999999994
405443,77973.5
460432,90124.29999999999
471403,11466.8
408830,50784.5
453625,62298.299999999996
472287,34756.1
430322,24269.1
386137,30474.0
403153,38292.8
444933,31710.3
461929,100880.9
364693,19144.6
464546,107466.69999999998
386048,49578.4
461678,43770.0
372984,109136.49999999999
399949,72767.3
358861,40165.6
462002,3394.3999999999996
372631,24231.1
420425,68597.3
362716,69356.5
418905,104304.99999999999
383351,51584.4
389508,89957.79999999999
464604,8691.0
393914,118048.29999999999
393283,81419.79999999999
378312,44695.399999999994
465601,61575.7
450842,51155.899999999994
407373,12419.7
449026,81242.3
377241,73807.4
374409,50134.399999999994
412981,56610.7
446205,3963.2
459115,54909.299999999996
360910,57098.7
449916,24993.999999999996
366570,66502.7
391559,36101.9
425537,16997.399999999998
405148,97215.2
442431,11510.699999999999
368558,65668.7
443364,45317.799999999996
376381,69186.29999999999
460641,19363.399999999998
379137,62133.5
364443,106965.79999999999
415437,20593.0
385444,117546.29999999999
426899,67205.9
437379,70291.5
467058,66613.2
395493,35532.5
392870,42533.3
434035,97140.69999999998
447128,58985.299999999996
386150,75284.4
439863,43506.6
464852,47883.09999999999
388442,101868.49999999999
381117,3613.2
423771,42389.7
407297,98723.79999999999
376783,48610.59999999999
471987,37559.2
419081,42928.799999999996
377954,92915.59999999999
375831,64509.1
420985,31921.8
360885,110446.29999999999
403849,56004.99999999999
429900,89367.4
459770,39589.399999999994
473341,103145.9
458987,108518.5
389873,31617.399999999998
456293,98595.19999999998
412164,51504.399999999994
416186,76753.7
470363,66273.79999999999
374505,60922.299999999996
383847,67535.79999999999
440643,15461.5
455552,12115.199999999999
366924,110836.9
446103,48264.799999999996
427276,64151.799999999996
398757,25154.1
441434,32393.199999999997
433232,17092.199999999997
463375,35242.9
428291,22629.1
418103,112052.4
365747,103725.5
456889,83322.0
472771,101597.5
466967,38243.4
456940,33622.4
398247,80372.09999999999
392540,19569.8
434728,95402.09999999999
411531,6760.4
381584,93659.19999999998
443474,102397.3
440803,33048.1
371318,69638.2
451632,95241.0
403677,73340.6
441060,49897.59999999999
398665,41644.299999999996
362931,56210.799999999996
460722,33558.399999999994
464049,58383.09999999999
403412,22193.8
414348,57695.899999999994
444182,57167.399999999994
375110,63261.2
433697,73977.0
367080,112722.9
442903,82695.2
413977,7185.9
472601,49028.899999999994
465164,101132.2
390814,33835.799999999996
414178,87199.2
393931,27200.199999999997
424663,28548.399999999998
418436,48295.6
397616,35800.0
376213,72497.2
368904,22316.0
445546,104407.09999999999
419960,86073.2
463193,60387.1
416076,14087.399999999998
432321,66553.09999999999
397243,18191.4
410748,105839.79999999999
455390,27917.899999999998
411741,11870.8
404704,98185.7
386107,97581.9
467293,15361.6
418592,69639.29999999999
366781,28897.4
374517,110118.6
363268,15259.8
384609,18208.4
422021,110244.7
438574,98664.59999999999
451837,37107.0
376302,59022.0
403930,15087.5
396896,71494.79999999999
407708,102112.59999999999
414117,30344.199999999997
375229,91222.5
446705,76528.4
463380,110137.59999999999
446449,55879.6
437216,34839.2
397692,60853.5
385784,85034.79999999999
465654,102659.79999999999
391810,68740.7
379998,54157.899999999994
428447,61430.79999999999
454275,26860.0
415599,33271.6
397319,72367.1
448924,3329.5
421518,93250.8
462016,61961.899999999994
373656,53143.799999999996
375146,55430.2
363343,108332.5
417340,80415.29999999999
447616,40820.899999999994
464835,63596.2
360823,105924.09999999999
414029,37370.8
409592,53884.59999999999
381983,77496.9
384162,37211.9
399200,25598.999999999996
377931,324.79999999999995
473161,23052.399999999998
358759,101277.0
446348,48592.0
357790,117118.4
389665,56551.2
436170,36647.0
410346,73662.2
446630,47504.8
394755,86928.09999999999
462007,60305.0
466782,29905.899999999994
359155,43106.5
418072,104134.69999999998
419722,109819.29999999999
438230,76988.0
408467,25995.199999999997
366451,102658.5
468069,114332.6
461911,68544.9
417904,72590.09999999999
386466,69368.9
447884,55222.7
394267,68730.59999999999
369614,20410.3
424834,112356.99999999999
471760,53672.399999999994
451874,41290.2
431271,113026.59999999999
368420,20170.999999999996
413777,58209.299999999996
394546,90164.0
411202,55877.899999999994
425007,116355.6
446821,37908.5
426722,63067.8
361449,96374.09999999999
466750,96222.3
464244,10740.9
411158,20145.8
406198,42395.799999999996
366074,104493.7
402776,47428.7
376646,34401.1
366219,53213.299999999996
365530,18882.2
410918,34523.8
445039,12142.0
368957,73070.7
399588,109025.49999999999
415440,83094.2
358301,54757.7
416125,31766.8
415927,40233.0
442544,80740.9
407852,45934.399999999994
404297,69771.9
421504,7483.799999999999
407469,50383.2
441484,82727.9
459634,100784.4
399356,30139.5
404271,116406.4
378131,70573.4
440558,25777.699999999997
363423,43038.09999999999
446349,84526.7
373765,111592.4
472151,66372.5
379526,90278.0
403105,107310.79999999999
402884,55487.2
424871,12546.599999999999
470066,73540.0
438224,56508.399999999994
404159,90627.79999999999
363134,85598.5
389668,21833.1
401305,56153.0
455208,49180.99999999999
433493,84436.29999999999
420672,45630.799999999996
447051,108410.29999999999
406694,80625.9
373978,70839.09999999999
455071,62647.7
407241,51018.6
445286,33167.4
357748,23715.1
455755,80924.99999999999
390490,79630.2
386639,51289.5
430435,48051.6
371570,57108.399999999994
374540,59104.399999999994
407150,117572.0
452125,7610.5
428462,52365.1
428988,13304.8
425714,59710.399999999994
372627,12753.699999999999
439004,34047.1
404531,71819.9
431762,51398.7
369927,6882.4
447185,34929.7
459009,107729.1
440296,28927.399999999998
378083,65779.0
435009,35115.3
370276,97293.9
454481,87372.7
355774,72866.09999999999
452938,57026.09999999999
423736,62877.1
359633,94595.79999999999
398337,93134.59999999999
448603,61593.8
400802,36752.0
405261,86420.0
461020,57945.2
380571,4096.0
408311,20849.199999999997
419937,77067.9
411670,40688.1
450500,43015.8
451809,90218.79999999999
398608,96711.09999999999
383262,113847.69999999998
431299,96383.4
470284,61857.7
469776,80598.0
374784,96886.29999999999
406978,46326.1
384348,48935.6
380878,3971.3999999999996
392869,31729.1
372621,69863.8
432072,40979.59999999999
400707,57639.6
470801,108340.0
390296,38557.399999999994
377496,30089.399999999998
434972,4806.4
422053,94178.59999999999
455677,54777.7
388743,93765.09999999999
445883,7739.699999999999
466062,78450.7
380772,89732.5
411021,93624.4
377390,86122.0
470622,37441.7
375428,24397.699999999997
396580,52258.399999999994
361921,20588.3
385611,14663.3
399006,98023.19999999998
385120,74286.59999999999
433982,46038.899999999994
397991,68039.8
388641,75720.4
362714,48523.899999999994
414003,34200.8
412250,7550.2
366464,76191.2
371715,24055.1
368809,30569.199999999997
