user_id,UPLIFT_SCORE
385390,0.014439702
456748,0.02003181
458944,0.002918601
437993,0.029656887
447538,0.0033357143
433613,-0.050658703
426897,0.015930057
431037,0.24540854
450148,0.045063853
357801,0.0008161068
436479,-0.012505889
452799,0.073619604
402658,0.038038135
366707,-0.008097529
391885,0.0102956295
452570,-0.13542986
458167,0.06750059
463622,0.02593124
423432,0.0275383
455604,0.029384494
432834,0.017099142
450481,1.4806943
460255,0.0060890913
384453,1.15801
450313,0.21970558
419961,0.001917839
408185,0.3427589
388222,0.05029273
462347,-0.013782978
443623,0.113342404
458719,0.003558755
458046,0.05246067
412809,0.15483499
407135,0.016569614
385780,0.03623426
449645,0.018470049
430136,0.01622498
415728,0.034394145
413725,-0.0018041134
361554,0.0035793781
413787,0.039555192
418525,-0.0003656149
465171,-0.03545499
444491,0.032910466
454973,-0.014531016
394520,0.019226193
385325,-0.00068974495
404272,0.012841821
366262,0.0079882145
399243,0.006199956
444937,-0.037717104
398127,0.007508397
463935,-0.0057854652
388964,-0.002272606
361384,0.036561012
405675,0.01287353
471274,0.06331229
442000,0.03017509
359950,-0.0021822453
455834,-0.0003042221
395838,0.05370152
368242,-0.0019583702
420098,0.0074911118
473149,0.33704615
440933,0.02100432
392477,-0.523818
362943,0.087072015
397092,0.08169544
439579,0.12601113
374176,4.409869
440454,0.3572569
420902,0.010955095
408624,-0.14685702
444187,1.4150337
421718,0.04096234
398682,0.00078880787
415543,0.016961694
388304,-0.00050234795
454362,0.02317357
437011,0.013400316
423814,0.034735322
413065,0.03398156
388675,1.9276042
431308,0.018555045
356267,0.09075403
390860,0.0075565577
399567,0.06165898
463448,0.5723021
452813,0.012307763
466304,0.15234995
431888,0.009370327
381999,-0.0048521757
362498,0.011703253
357475,-0.048648357
459519,0.03943634
429249,0.01615262
469930,-0.055842757
447967,0.8052027
404501,-0.013391972
434769,0.051217318
355450,0.014645338
427512,0.15959215
446418,0.021526694
442061,0.0074329376
453725,0.037441015
402442,-0.008247614
378014,0.003916502
371449,0.0051412582
438692,-0.029674053
456068,-0.01697135
452394,-0.0024535656
442702,0.01608622
379823,0.014427304
459240,0.0037528276
372444,0.0138885975
426977,0.030842543
456210,0.029485703
365870,0.5800346
371156,0.03498447
425196,0.0066660643
381622,0.016122818
419965,-0.0075620413
364600,0.0039287806
470808,0.051598668
356297,0.01949954
429984,0.01241827
466836,0.06751752
458773,0.047687054
361700,5.5717916
376757,0.0077807903
444999,0.043231487
416744,0.030810595
361541,0.0015232563
430282,0.031580567
468587,0.15353227
461144,2.427685
356104,-0.07520604
411961,0.25236797
437024,-0.0011675358
445127,0.025236368
438014,0.000867486
448770,0.04878521
454665,0.6189196
435161,0.02059555
471106,0.036161065
384027,3.474894
452908,0.01634574
462558,0.025457144
371784,0.018450141
383710,-0.008141041
437430,-0.007491827
423231,0.0025116205
401865,0.020365953
400005,0.005977869
426217,0.0012215376
463041,0.06655455
425483,-0.005428791
424211,0.00863564
420829,-0.00023758411
442020,0.002280593
371215,1.2547591
412835,0.004860759
401522,0.08817577
376820,0.013302207
365428,-0.08095813
457409,0.89923525
378606,0.09602225
409238,0.1678176
398708,0.00066769123
420396,-0.018858075
362660,0.18054605
366829,0.061921954
455692,0.008988857
469418,0.016207457
431314,0.013959289
364934,1.5918741
431919,0.07503629
457420,0.013586998
364057,0.028638244
360087,0.45876074
456505,-0.007205844
448749,0.004036069
385882,-0.01650989
441177,-0.020809889
459507,0.030032635
461337,0.05198443
419752,0.75415516
364310,0.024953723
394301,0.028899431
375801,-0.0114120245
462174,0.009464264
451810,-0.096241
362128,0.036186814
461839,0.025893927
380595,0.0023441315
468231,0.91018367
390419,1.4458694
363910,0.22292697
402502,0.02943623
440541,0.03349793
428786,0.022981524
434512,-0.0013293028
463437,0.008436084
460003,0.0016821623
467613,0.025869489
406548,0.016960025
451303,0.012392998
377815,0.016619325
419002,0.032629013
419633,0.0025334358
434437,-0.032254934
447440,0.02500832
406045,0.02821958
412110,-0.03833306
470991,-0.008958936
392644,0.02654612
392100,0.017406106
426567,0.32763362
439806,0.012551308
424724,0.14538646
409427,0.05047226
380597,0.005389333
467284,-0.01446867
463322,0.07681203
430013,0.011433125
437540,-0.028081656
449618,0.025441766
422781,-0.025902271
377434,0.0037846565
449772,-0.048279524
430884,0.0017992258
387807,-0.014170766
406186,-0.13458848
400354,-0.005085945
399771,-0.0068075657
416475,0.014113426
455830,-0.028143167
448821,-0.021578312
384896,0.039506555
443788,0.023091316
438080,0.091703296
412919,0.053112507
419225,-0.0007722378
462617,0.17941165
405523,0.3955872
406138,0.33088017
425768,0.011337638
431111,0.012521386
410199,2.7255883
399118,-0.00028705597
391548,0.03340161
371869,0.038771152
434313,-0.016658068
449262,0.04173684
399432,-0.009258628
429725,0.014143825
368050,0.014246464
370280,0.010880947
385159,0.033301115
380817,-0.0048651695
434351,0.02108121
456829,0.012127638
431452,0.19709301
450557,0.009364486
446257,0.556196
386558,0.09240019
425500,0.013692617
361222,-0.0015983582
470649,-0.018459797
446546,-0.095011234
457885,0.008520722
443172,0.011285543
369113,7.6543503
385405,-0.02268529
382613,0.01308918
411017,0.016390324
387743,0.045711994
468750,0.016311884
425649,0.013801098
442210,0.21969724
409666,0.0054832697
459098,0.10586774
386842,0.18678308
363778,-0.004844427
364767,0.01138401
396110,0.020184755
427363,0.0018464327
378779,0.16159093
363051,0.03837371
463295,0.030305386
448164,0.34934556
421652,0.003938675
392483,0.0052251816
385999,0.057937026
358970,4.7730885
410686,0.013676167
411584,0.10060787
441191,0.021707058
461757,-0.04530382
427663,-0.0023406744
377352,0.0137883425
393387,0.031312227
381263,0.031480074
472008,-0.017321229
386973,0.04113269
385857,0.022802949
378644,0.03551352
399225,0.077572465
453766,0.61183715
403971,1.3308868
423925,0.6457958
357322,-0.007995248
425460,0.008568287
446896,0.010394931
371608,0.023830533
407823,0.022450209
442579,-0.036440253
390494,0.0070028305
401264,0.030296564
419166,0.015833497
417649,-0.01088202
389534,0.100809574
431965,0.18879664
384487,0.035779715
404644,0.176965
467418,0.32053876
355765,0.030415177
410873,-0.0071845055
389621,0.016540408
387542,0.011396527
370820,0.011861086
363938,-0.03538513
400230,0.37324095
449165,0.0066987276
440142,0.011848092
453816,0.028838873
356342,0.11400938
467709,-0.0013941526
376424,-0.18967819
464006,0.008613229
377083,0.05546832
361853,0.031926036
407893,0.036685467
364850,0.034686327
356051,0.06905806
362551,0.099725366
376178,0.0059558153
427421,0.041743636
369092,0.021421194
392986,0.00058460236
436949,0.033867598
405236,0.23113799
410843,-0.029354334
359294,0.101727486
363667,0.013985276
430566,-0.049480915
463793,0.059731007
424220,-0.015319824
373974,-0.0033664703
460700,0.0056278706
464140,0.06483233
399105,0.7044897
386572,-0.0048856735
397935,0.024309397
449644,0.0041264296
362491,0.02056849
388256,-0.0013448
394534,1.06846
416638,0.05603206
466604,-0.013130784
403975,-0.07699013
355715,3.9887161
466780,-0.0026824474
455769,0.04719436
363887,0.024593472
469037,0.37059033
374747,0.2237904
408583,0.014816046
388398,0.01870954
365220,-0.034757614
404471,0.15276456
427611,-0.010412812
370139,0.047858477
381859,0.13813043
375037,0.09214175
360073,-0.022494197
424769,0.023746014
390097,-0.00047254562
466121,0.0080964565
430181,0.020394921
390925,0.0058454275
414487,0.019270778
411030,0.0040826797
445705,-0.007783413
403823,-0.0066673756
396184,0.100771904
428776,-0.1771307
465229,-0.36672878
397047,0.0127032995
371739,0.23474598
447057,0.018081427
373169,0.019589543
411076,-0.05001092
412396,-0.00049722195
465586,0.016826272
390531,-0.027197123
364265,0.021576881
464249,0.034698606
365855,0.015737295
393521,0.012382507
375068,0.043321013
359251,0.0006184578
405103,-0.019122839
424116,0.018247366
360963,-0.14929914
418021,0.014027238
413811,-0.17995119
409246,0.023260355
400883,0.004663706
434901,0.022102356
423263,0.013244033
455032,0.023646474
464098,0.016561508
399930,24.020107
452573,-0.069977045
415429,0.2043941
370044,0.24154472
360925,0.01203382
383041,-0.0075240135
413614,4.028153
390707,0.18411422
465242,0.14889455
380613,0.0141893625
455481,0.0585742
378878,-0.31176186
382021,0.07356763
472301,0.07459164
438260,0.18683386
392943,0.33117795
379136,0.024752617
391910,0.042008042
457116,0.020971894
423053,4.6372414e-05
355680,0.0031831264
418122,-0.00061643124
374057,0.011956334
391014,0.03340721
415413,0.027550697
406770,0.024687767
390572,0.00035464764
420844,0.020539045
401691,0.051300406
439684,-0.07010913
416401,0.030970693
445689,0.07369137
440570,0.18996096
365583,0.013427377
416462,0.016882658
399086,0.6500933
471859,0.078358054
459617,-0.0015494823
381625,0.009901524
434858,-0.014373183
405832,0.01494205
460375,0.018340588
439693,0.024061084
371199,0.028104782
375021,0.0398134
397375,-0.039720535
422916,4.4270635
367859,-0.216326
411785,-0.023342848
361200,0.1921401
418884,0.005325794
374022,0.00656116
423598,0.30705595
451594,0.014141321
373534,0.028977871
455002,0.13665581
413255,0.53162193
372498,-0.0066512823
469423,0.05574739
366846,0.22455978
356394,-0.06378555
437810,-0.00069987774
380115,0.18871951
365639,0.04172623
386394,0.0037498474
383490,6.6243186
394849,0.0023756027
426293,0.026182294
388272,-0.8229742
404580,0.08221674
429321,0.00012266636
429272,0.054240584
398007,0.02072537
415248,0.304137
425878,0.36677146
431659,-0.0010125637
392396,-0.011320233
428708,0.0028219223
394582,0.013957739
374446,0.04200971
445502,-0.0170995
446378,0.0036422014
422113,7.2235584
372223,0.07790947
402199,0.042378068
390121,0.5958321
453821,0.3373896
368693,0.020860791
449533,0.0040863752
424387,0.29530716
401645,-0.06797993
429597,1.138205
469701,0.031413674
385805,0.030045152
409543,0.014431238
407799,0.06664848
455065,-6.377697e-05
469846,0.025371194
378081,0.017400384
371296,0.27146435
383908,-0.022678375
437183,0.7410376
381935,0.15217972
402578,0.032989025
437612,0.020953417
391748,-0.0008741617
400096,0.022805572
461340,-0.07093048
453584,0.013159633
422751,0.020715952
366724,0.025804639
464936,1.874289
454790,0.006762266
439120,1.3927307
419434,0.04453504
371847,0.047389627
386332,2.4918528
468212,0.030411959
425089,0.06544769
455490,0.06101668
387399,0.14998412
396117,-0.16836262
444261,0.022181273
411972,0.028970718
360970,0.09518647
360854,0.032485843
391794,0.044454694
399829,-0.01404047
376181,0.0062915087
364737,0.0042994022
453894,0.025304437
367949,0.011675119
470251,0.001009345
466138,0.03625822
421765,0.013969183
410406,0.21797395
467761,0.032117486
363320,0.023695707
429383,0.026348472
410203,0.52665305
361245,-0.0032618046
390820,0.034444094
428229,0.01367867
468747,-0.99570274
459477,0.02717936
381088,-0.03484273
431272,0.32309914
463293,0.010720134
425161,0.03671074
428459,0.0037522316
443180,-0.0450809
423774,-0.09578276
387094,0.13057542
372748,0.058144927
435305,0.010864019
460116,0.016366959
469683,0.019418597
401209,0.032267332
457636,0.012478948
363809,0.007971287
424779,-0.010216117
368634,0.03036797
370915,1.3103737
383722,0.0042898655
395425,0.052092075
373427,0.017900348
444256,-0.00020623207
397029,0.013273001
404715,-0.1268729
427992,0.17288351
455719,0.043122888
464301,0.19482219
359756,10.03417
443720,-0.008024454
372228,0.13004673
429824,0.025578022
421820,-0.035734653
358768,-0.019065142
469584,-0.006377816
366866,-0.0009174347
437363,0.14939535
412918,0.02404499
450573,-0.05769062
441899,0.10760951
465259,-0.006203413
388590,0.03900981
424244,0.08448744
412507,-0.014543891
431962,0.0098418
432756,0.36795318
405264,-0.0096001625
386285,0.054388285
443198,0.011645675
409338,0.064532876
443069,0.018090725
424970,1.6184955
367072,0.05686915
401535,0.24977303
457267,0.08188939
454181,0.047541022
458996,0.03652501
394299,0.012721539
358696,0.4121455
355583,0.016732812
454962,0.036217213
453875,0.023099422
396481,0.033253193
395124,-0.043593884
356019,0.01613605
430129,0.28021288
380434,0.056800604
372995,0.007696748
419231,-0.00830853
444635,-0.622653
407859,0.015821695
446255,0.027427077
355637,0.08822203
466648,0.13596714
427260,0.006167054
405165,0.017773628
429533,0.13695455
457211,0.07817364
427945,0.2828796
382331,0.26723528
445136,0.09539139
472368,0.015939474
436591,0.068273306
433527,0.004462719
444443,-0.04913187
454779,2.1518307
392533,0.010960221
356041,0.05393696
408065,-0.009913683
398983,0.10227299
394353,0.03475952
394844,0.04274726
359799,-0.014888883
401091,-0.008797407
472164,0.14721358
405215,0.5520749
385557,0.3738923
430189,0.009867907
373338,0.009631991
465254,0.13310373
358906,0.9303293
404614,0.01919949
376398,0.047642708
471685,-0.044077873
444542,0.056291223
391457,0.07101655
461582,0.030283093
395138,0.014322162
456896,0.0034087896
455521,0.016222596
438296,0.020752907
455783,8.026317
384276,0.016606808
402831,0.017570615
359753,0.021972656
415481,4.1626534
380018,0.025869489
384570,-0.008821964
386768,0.0028744936
435797,0.21922207
407777,0.017142296
436584,0.5853417
455152,-0.0058392286
366263,0.015882134
443145,0.003799677
376502,-0.034135938
363287,0.07662344
366069,-0.0015285015
471871,0.007478237
407239,0.039978743
473408,0.0026530027
408607,0.02234006
454597,-0.08605337
398224,0.0539124
467363,-0.02540493
359603,-0.08953142
428587,0.027164578
373015,0.38790274
393041,0.037409544
440019,0.018148065
461290,-0.0035647154
413620,0.011074781
454032,0.36868954
397065,0.11937332
428737,0.05091715
414990,0.001860857
439551,0.1971705
449489,0.28943563
404712,0.07016647
412690,0.017052531
442062,0.039066315
424802,-0.20754051
438546,-0.001359582
455123,0.12374377
365129,0.1708901
357446,0.08384335
393365,0.008952618
443330,-0.006641507
410549,0.29249954
470446,-0.010754228
411870,0.19251633
458853,0.008206606
466411,0.04964018
390845,0.014475822
436693,-0.024640799
459228,0.0050611496
468586,0.011708498
369791,-0.012028933
436741,-0.033180237
426123,0.035082698
374864,0.01062274
423061,-0.06853068
418117,0.015428543
372666,0.1350224
438584,0.0027219057
450422,2.753207
412797,-0.003999591
425523,0.026387334
394339,-0.017157674
468085,0.009701014
460315,0.30331612
386644,0.010616541
452592,0.013702512
447451,-0.04270315
401915,0.08739352
461172,0.027980328
379622,0.023428082
431958,1.7879467
388982,0.013608575
413447,0.036481023
455051,-0.031264067
392207,0.011561751
424033,0.0049893856
376225,1.8310695
375460,0.05423045
418671,0.25023293
360399,0.040075064
473579,-0.021259785
470791,0.007605076
369040,-0.019805789
440443,0.008066058
465613,0.012033224
436773,0.14262748
464429,1.3400655
410586,0.0033777952
396719,0.0154515505
388622,0.011736989
364963,-0.015476584
375613,-0.06262946
376159,-0.032043934
402208,0.06933808
468092,0.10858703
357991,-0.0010954142
415652,0.131526
444849,0.006084919
434546,0.05214858
378778,0.37580705
378657,-0.004547715
470721,3.8749151
456842,0.0054899454
398454,0.06832874
473511,-0.024121523
413721,0.0351063
361325,0.8971845
468940,0.046418786
355660,-0.0026911497
404440,0.008593023
436900,0.39087915
393333,-0.028668642
370235,0.008567929
384503,0.0139814615
406989,-0.035005927
442602,0.08176315
369094,-0.0029799938
466797,5.353079
435757,0.24711466
360088,0.044954658
456107,0.021693587
470093,0.0032761097
434397,0.0152106285
403831,-0.019142747
374724,0.070711136
472640,0.0062613487
441838,0.41861415
383461,-0.019060016
433269,-0.0032945871
411499,0.06104982
411917,-0.020155072
377155,6.39133
454462,0.14250815
375482,0.47226286
367827,0.014547586
415706,8.2203045
418170,0.038093805
435187,0.048466325
468808,-0.008931041
453057,-0.0009982586
389618,0.011183858
396780,0.018440008
370847,3.474475
361826,0.105552435
420756,-0.026030302
390807,0.07391524
469829,-0.062111855
366236,-0.058327913
414921,-0.003026247
431565,0.014603615
410876,0.0517354
409426,0.007367015
407048,0.018117309
361935,0.014788389
364558,0.014140129
440760,0.064487696
420705,0.02131629
444956,-0.008134484
363599,-0.005846143
445714,-0.0038756132
401310,0.0054636
403652,0.09808838
422516,0.008444309
401792,0.11977613
417915,0.026379108
366193,0.16212487
391577,0.082102776
416876,0.013620377
397574,0.41623485
378943,-0.21710491
461215,0.026205778
395088,0.023157835
410970,0.029023647
363701,-0.0038369894
385592,0.019545913
461884,2.6600814
377845,0.04900253
408572,0.01006341
379928,0.012506843
357325,0.001911521
439687,0.025472164
381603,0.024398685
459404,0.008993268
469327,0.084784746
415053,0.0049450397
361623,0.01772976
453251,0.03909862
368153,0.016643763
437962,0.001623869
468441,-0.020530105
400548,-0.2646923
459116,0.05544269
433525,0.05894816
409045,-0.10292506
444902,0.09164429
376896,0.0030599833
382168,0.36981738
393257,0.070477486
400847,0.035578847
375637,0.0120642185
406026,0.009432673
436705,0.013147116
416170,-0.04055798
443302,1.8324256
392955,0.02763784
394243,0.02695012
450995,0.028299093
372036,8.014617
435261,0.14851236
418697,0.5175462
414228,0.016442657
445293,1.5480293
380622,0.049614906
471756,0.21421719
458806,0.12995064
374938,0.0050883293
382899,0.0826267
439013,0.1873455
369169,0.021966696
390562,1.3916174
424558,0.019446135
360604,0.037905335
405205,4.5056896
400926,0.05885768
367040,0.014487028
393852,-0.14856315
469804,0.11990917
471646,0.18625522
412949,0.01580751
433468,0.063364744
361759,0.03037858
358550,4.0872984
405726,0.045688033
419995,-0.011097074
446690,0.10782218
379334,0.0039948225
374168,-0.019966722
471307,0.0032240152
360373,0.0022473335
394471,-0.00908792
463299,0.01145184
462763,0.06553006
431249,0.013157368
432861,0.032998204
374218,4.4795856
444344,0.019009233
396711,0.5286957
471099,0.011630654
436422,-0.04760766
390342,0.027621627
459204,0.033133507
433209,0.07386184
397639,0.886961
404617,0.82861185
467308,0.10713482
433632,0.2761414
395929,0.022133708
445287,0.010775089
454310,0.02350533
391734,0.0069360733
366958,0.025869131
412158,0.030816674
398798,0.24792957
468847,0.05389142
438113,0.03507793
464514,0.059702873
397549,0.09617424
371512,-0.013141632
417764,-0.46434283
461772,0.07601166
451010,-0.02123177
448292,0.014233351
361972,0.03255856
373463,0.23565018
424285,0.010427117
394404,0.10721731
463198,-0.0064098835
456780,0.03829336
396373,-0.045527816
355346,0.09711361
425295,0.15203929
414046,0.038763285
428206,0.034929276
432812,0.029733539
458326,-0.019966006
442733,0.0070991516
471468,-0.03611684
427989,-0.004706502
447548,0.12942219
366028,2.0810766
360284,0.05107355
412431,-0.013662696
442422,0.019277334
414851,0.021467566
467386,0.010018945
431106,0.014980316
388501,0.0038138628
396241,0.0022346973
397704,1.2129027
434042,-0.0020353794
423149,-0.018623352
437738,0.09488106
370038,0.012966037
384862,3.77392
432326,-0.04601097
355579,0.027417898
368951,0.15409851
421685,-0.0073820353
460005,0.04576063
369393,8.540243
448320,0.044305563
377314,0.011683345
445110,-0.023914576
370718,0.025521636
370852,-0.15971398
403777,-0.00075793266
414153,0.004272461
361576,0.005922675
366206,0.31621408
465134,0.05812657
376062,0.0968945
382333,1.2374284
383524,-0.19504952
422112,0.051133633
413229,0.21623135
388380,0.028142095
359507,0.013115287
468553,0.07149887
453085,0.013362527
457818,0.011164904
455372,0.013151765
401239,0.039071083
371200,0.030908465
392352,1.1263038
420138,-0.0029952526
460222,-0.011462688
435614,-0.0075718164
449496,0.022622466
428120,0.23309267
376561,0.009848237
450042,0.019727707
369546,0.008303523
367351,-0.0047611
400973,0.035473585
415482,-0.0063682795
450000,36.157375
411838,-0.1344235
392646,-0.0063848495
373255,0.09649885
421891,0.51224935
463851,0.13542354
371716,0.017292023
459463,-0.002262473
405890,0.28944993
403195,0.10669756
471283,-0.008191347
442874,-0.034814835
443410,-0.013568282
465877,0.030278802
458003,0.16708684
392850,0.0054233074
460231,0.05282414
366599,0.04579091
454050,0.026734352
414472,0.054914594
431085,-6.818771e-05
458503,0.12646031
464888,-0.013984323
366079,0.03203416
355932,0.00044190884
360278,0.026154995
463326,0.2935357
380371,0.24419546
398275,0.0029125214
450284,0.23541296
399434,0.01151073
371905,0.043096304
447381,0.05879879
466845,0.007459879
362749,0.3026502
399079,10.984309
460865,-0.046320915
458576,0.0411762
466751,0.02627778
471009,0.0899564
393376,0.19603205
452563,0.042977095
421792,8.958481
462081,0.06376338
360098,0.022502065
416382,0.036902428
405064,-0.035016537
414540,-0.5229244
366406,0.23925447
460845,0.2407031
413050,0.026628733
455307,0.00076651573
441957,0.029398918
457215,0.04858172
389264,0.016301274
433615,-0.0138885975
458802,-0.013594747
399146,0.13017273
447868,-0.00530982
442944,0.010184288
438477,0.023543477
372058,-0.16958976
385393,0.007463217
392403,0.008278608
398436,0.01634562
362789,0.024781466
463937,0.12193394
450210,0.01233542
453478,-0.016642809
432082,0.15609348
433178,0.12321305
459386,-0.61486197
355744,0.08039272
453581,0.01882279
424678,0.03147483
379385,0.008468986
452030,0.07587123
409533,0.0123512745
427667,0.021041632
382251,-0.037793636
418002,0.15970516
385894,-0.27289295
429463,0.02298522
360298,0.005759001
395833,-0.047308445
364860,-0.03262663
472079,-0.011783242
438978,2.371176
411312,1.4211512
369454,0.017014265
440945,0.020542502
416667,-0.20532703
399355,3.1236672
368425,-0.010355949
405559,0.034265876
465358,12.612513
454260,0.02295661
372510,0.06282747
444569,0.18899179
436001,0.07067025
468410,0.024545431
407016,0.024969697
389010,1.021127
457359,0.03896749
357072,0.2106911
436955,0.011114478
360616,0.04066956
376058,0.12482405
417643,-0.17297244
435716,0.02491963
364048,-0.04625392
465939,0.014469266
449580,0.052495122
393958,0.011627197
420624,0.18583655
418572,0.4152968
370653,0.12166059
439916,0.025286198
468858,0.016800523
397194,-0.07281613
359851,0.06370735
397260,0.030835629
457137,0.0313704
410056,0.00033545494
365939,0.04512155
384360,-0.05680871
403508,0.014190316
452020,0.41590905
460170,0.06680477
431426,0.043791533
468084,0.005144
410370,0.019989967
389112,0.030527472
465837,0.014476299
423420,0.036760688
371023,0.3187878
460263,0.021719098
368197,0.058413148
421648,0.45461154
370650,0.025717735
362470,0.0023458004
393688,-0.01208818
447702,3.018903
426800,-0.022150874
448849,0.2051599
355351,0.3883921
453270,0.11076486
450113,0.08203876
395161,0.06840539
381551,0.0412755
457504,0.19703984
367828,-0.0022073984
461930,-0.0006839037
450106,11.896265
374081,1.9802055
431072,0.010388255
408434,4.9419303
365914,-0.010607243
395776,0.03916967
434400,0.012896299
472916,0.24589849
388889,1.3117869
366073,0.022077918
369540,-0.0020935535
434102,-0.020497322
400386,0.05221188
470779,0.03824222
471721,0.1598134
446562,0.006266117
400166,0.06768012
364349,0.032714367
408790,0.64009476
412559,0.006438136
426185,-0.017958999
422459,0.18848288
433149,0.07712722
408979,0.03142166
400297,0.41603303
381027,0.0025994778
374004,0.062480807
449828,0.013923287
381742,0.041471362
385402,0.023350477
355806,5.040848
448081,0.013044596
386939,0.022445202
388829,0.0603683
443217,0.12585485
449363,-0.030677438
471837,0.005584955
442717,-0.051086426
460686,0.12833631
384530,0.1020602
402228,1.6823981
415469,0.0069174767
417461,-0.00041997433
414840,0.022049427
387455,0.10034609
409069,-0.005057335
468919,0.6151619
446981,0.014616728
435765,0.02268219
366945,0.034234047
462057,0.02965355
450259,0.0012319088
371525,0.0034394264
441488,-0.070703745
434729,0.069874406
367411,0.009144545
387864,0.0042698383
387851,0.09869063
365489,0.029111385
400899,0.011569858
436274,0.37953067
420812,0.005548954
395336,0.047457814
400915,0.02859509
406463,0.0148284435
371565,0.08008313
426682,0.66142106
439028,0.03578937
369260,0.8932822
446506,0.02461648
360837,0.037448168
464195,0.031044602
373629,0.011868358
453683,1.2719493
400126,0.10410237
369618,4.122615
393421,0.028391719
363489,0.025550485
357935,4.8670626
456388,0.018805265
382407,0.010952234
433642,-0.11140442
374821,1.5823245
400700,0.0080688
372420,-0.011809945
399291,0.06316209
405680,0.22567856
409373,0.05847001
372846,0.022837162
369263,0.07666671
396555,0.080464244
379066,0.054991364
436523,-0.0009485483
436926,0.010756612
406107,0.0949502
452003,0.83333075
469394,-0.0053105354
455109,0.040603638
423964,0.002893567
406596,0.007246971
467368,0.012611985
364499,1.6149135
406934,-0.0049396753
391839,0.0032320023
380091,-0.15521336
429695,0.0065732
449748,0.031039357
426142,0.03431499
357714,-0.9856739
406691,-0.021983624
388347,0.0025570393
358654,7.355525
370196,0.19010186
413526,0.02809441
383190,0.007144928
457775,-0.018913746
424604,-0.06596589
432404,0.033553123
445916,0.013144493
387243,1.2546635
411430,0.021772504
365141,0.005092621
423838,0.11666763
422135,0.011972427
428269,0.3840208
396671,3.2109861
434716,-0.031036139
365441,0.033305407
464964,0.07555151
428559,0.030372262
468967,0.04913664
427602,0.012302041
427999,0.020097375
435195,-0.0006686449
458280,-0.026333809
395874,0.08688116
355641,-0.0103389025
404187,0.02974832
397495,0.032220125
403546,-0.1648966
381574,-0.003622055
461744,0.46501946
442855,-0.10836792
386933,0.021335006
380089,0.04116416
384820,0.042163372
425088,-0.017863989
397152,0.02948463
464503,0.008364797
394529,-0.051455498
447000,0.040014744
400431,2.4012775
464077,0.024756432
422498,-0.0050543547
429340,0.018807173
461942,0.058211446
434100,0.22475088
464661,-0.012194395
408774,0.0053070784
408883,-0.0073227882
434658,-3.33786e-05
411735,0.0088841915
425933,0.040270925
426728,0.004825473
428494,0.03761232
428346,0.0034582615
358407,0.01896298
369339,0.018556356
392754,0.033181787
411881,0.08338475
450720,0.07286394
436448,1.5148921
414755,-0.0031038523
365041,0.0515244
407149,14.723658
443901,0.03835869
450541,0.06167507
366820,0.0034207106
459641,0.122949004
411697,-0.38687587
443774,-0.0076836348
375260,-0.7394843
363227,-0.061296463
417339,0.002655983
394460,0.45597374
420463,-0.0054457188
366584,9.336633
429136,0.04619229
367617,0.0069110394
420272,0.60285485
358378,0.34636402
426016,0.027950525
431055,0.11804116
429323,-3.373623e-05
428756,0.5877652
374611,0.053230524
462382,0.041293144
425889,-0.040959597
415807,0.4758705
382432,0.33353126
399764,0.040756702
417306,0.011731386
358767,0.04667902
373223,-1.0286021
365435,0.0058054924
393813,0.03865242
442929,0.022388577
390887,0.021310687
385647,0.37989473
385185,0.01245451
465828,0.16402543
472027,0.08950043
374937,0.02085054
379452,0.1384778
403745,-0.00739336
402864,0.015177369
429425,0.12830293
365389,-0.0081214905
429633,0.010743141
440682,0.0008891821
365580,0.040319085
472175,-0.036363363
392852,0.03254032
389521,0.053311348
359267,0.018926859
454441,1.1693926
389082,0.0069007874
419984,0.022206306
356944,0.08683121
412452,-0.009637475
419519,0.017845869
427982,0.49866724
423154,0.291888
459370,-0.02447033
451199,0.12481439
426813,4.1872826
360712,0.10335684
446929,-0.006061673
397952,-0.6785364
401481,0.0483824
427863,0.056324124
458761,-0.06690574
436116,0.14934969
433706,0.008260846
396548,-0.0010755062
459847,13.559004
424895,0.012989163
406819,0.16531467
463368,0.012957573
408496,0.012126207
470191,0.008239269
366661,0.01000011
394230,-0.03075838
400437,-0.013338089
467307,-0.042123914
360714,0.0034493208
390475,-0.0058312416
407616,0.0101412535
461475,0.017663717
383367,-0.31011963
472920,0.016201615
443997,0.17284775
364099,-0.022704482
402347,0.05306852
408159,-0.012701273
471335,0.013242722
362404,0.094666004
427920,12.383234
417803,-0.01743269
364218,0.012539744
429646,0.03152418
423285,-0.024873137
365274,0.014403224
399614,0.16174865
356275,0.0476408
399913,0.044880033
411650,0.1513648
390791,0.58196044
367470,-0.008165836
470560,0.025621891
391166,0.016692162
373040,0.5921335
399551,0.036592484
386781,0.02698636
357493,0.03789699
467263,0.35341752
403880,0.07975078
460694,0.4372146
452149,0.07608974
405974,0.3968414
457455,-0.034344435
448110,-0.0020030737
377453,0.00630939
441986,0.46144867
373573,0.19172573
427178,0.03559184
364984,0.028798342
392996,0.2865677
420548,-0.0017588139
471269,0.003609538
445029,0.014487863
464285,-0.11658287
404741,0.0023515224
388497,-0.0012639761
428087,-0.019198656
463457,0.040405273
372503,-0.09828007
394377,0.06579304
453760,0.007316351
400944,0.0008562803
370154,0.076571584
452488,-0.024900198
407477,0.03314936
452964,0.059087634
361458,0.09862733
415452,0.24154449
424215,0.0077279806
377573,-0.003717661
